# x, y_pred
5.000000000000000000e-01 6.100000143051147461e-01 -1.089934539049863815e-02 -1.251098437933251262e-04 2.142360992729663849e-02 2.871436998248100281e-03 -9.464972652494907379e-03 -6.994261592626571655e-02 -1.665971428155899048e-02 7.405322510749101639e-03
6.999999880790710449e-01 6.100000143051147461e-01 -1.051618158817291260e-02 -1.251098437933251262e-04 2.142360992729663849e-02 2.871436998248100281e-03 -9.464972652494907379e-03 -6.994261592626571655e-02 -1.665971428155899048e-02 7.405322510749101639e-03
8.999999761581420898e-01 6.100000143051147461e-01 -4.424453712999820709e-03 -1.251098437933251262e-04 2.142360992729663849e-02 2.871436998248100281e-03 -9.464972652494907379e-03 -6.994261592626571655e-02 -1.665971428155899048e-02 7.405322510749101639e-03
1.000000014901161194e-01 6.200000047683715820e-01 -1.153373392298817635e-03 2.739527844823896885e-04 2.104688994586467743e-02 4.336683079600334167e-03 -9.439154528081417084e-03 -7.687364518642425537e-02 -1.712017320096492767e-02 1.064017694443464279e-02
3.000000119209289551e-01 6.200000047683715820e-01 -7.133389357477426529e-03 2.739527844823896885e-04 2.104688994586467743e-02 4.336683079600334167e-03 -9.439154528081417084e-03 -7.687364518642425537e-02 -1.712017320096492767e-02 1.064017694443464279e-02
5.000000000000000000e-01 6.200000047683715820e-01 -1.209791097790002823e-02 2.739527844823896885e-04 2.104688994586467743e-02 4.336683079600334167e-03 -9.439154528081417084e-03 -7.687364518642425537e-02 -1.712017320096492767e-02 1.064017694443464279e-02
6.999999880790710449e-01 6.200000047683715820e-01 -1.164034381508827209e-02 2.739527844823896885e-04 2.104688994586467743e-02 4.336683079600334167e-03 -9.439154528081417084e-03 -7.687364518642425537e-02 -1.712017320096492767e-02 1.064017694443464279e-02
8.999999761581420898e-01 6.200000047683715820e-01 -4.881604574620723724e-03 2.739527844823896885e-04 2.104688994586467743e-02 4.336683079600334167e-03 -9.439154528081417084e-03 -7.687364518642425537e-02 -1.712017320096492767e-02 1.064017694443464279e-02
1.000000014901161194e-01 6.299999952316284180e-01 -1.264017191715538502e-03 5.570478388108313084e-04 2.048312313854694366e-02 5.597399082034826279e-03 -9.271016344428062439e-03 -8.368214219808578491e-02 -1.741359941661357880e-02 1.381519995629787445e-02
3.000000119209289551e-01 6.299999952316284180e-01 -7.827781140804290771e-03 5.570478388108313084e-04 2.048312313854694366e-02 5.597399082034826279e-03 -9.271016344428062439e-03 -8.368214219808578491e-02 -1.741359941661357880e-02 1.381519995629787445e-02
5.000000000000000000e-01 6.299999952316284180e-01 -1.327105145901441574e-02 5.570478388108313084e-04 2.048312313854694366e-02 5.597399082034826279e-03 -9.271016344428062439e-03 -8.368214219808578491e-02 -1.741359941661357880e-02 1.381519995629787445e-02
6.999999880790710449e-01 6.299999952316284180e-01 -1.274195499718189240e-02 5.570478388108313084e-04 2.048312313854694366e-02 5.597399082034826279e-03 -9.271016344428062439e-03 -8.368214219808578491e-02 -1.741359941661357880e-02 1.381519995629787445e-02
8.999999761581420898e-01 6.299999952316284180e-01 -5.329941399395465851e-03 5.570478388108313084e-04 2.048312313854694366e-02 5.597399082034826279e-03 -9.271016344428062439e-03 -8.368214219808578491e-02 -1.741359941661357880e-02 1.381519995629787445e-02
1.000000014901161194e-01 6.399999856948852539e-01 -1.369217061437666416e-03 6.003801827318966389e-04 1.968173682689666748e-02 6.571325939148664474e-03 -8.993251249194145203e-03 -9.021945297718048096e-02 -1.764424145221710205e-02 1.680504158139228821e-02
3.000000119209289551e-01 6.399999856948852539e-01 -8.486989885568618774e-03 6.003801827318966389e-04 1.968173682689666748e-02 6.571325939148664474e-03 -8.993251249194145203e-03 -9.021945297718048096e-02 -1.764424145221710205e-02 1.680504158139228821e-02
5.000000000000000000e-01 6.399999856948852539e-01 -1.438842061907052994e-02 6.003801827318966389e-04 1.968173682689666748e-02 6.571325939148664474e-03 -8.993251249194145203e-03 -9.021945297718048096e-02 -1.764424145221710205e-02 1.680504158139228821e-02
6.999999880790710449e-01 6.399999856948852539e-01 -1.379544381052255630e-02 6.003801827318966389e-04 1.968173682689666748e-02 6.571325939148664474e-03 -8.993251249194145203e-03 -9.021945297718048096e-02 -1.764424145221710205e-02 1.680504158139228821e-02
8.999999761581420898e-01 6.399999856948852539e-01 -5.759801249951124191e-03 6.003801827318966389e-04 1.968173682689666748e-02 6.571325939148664474e-03 -8.993251249194145203e-03 -9.021945297718048096e-02 -1.764424145221710205e-02 1.680504158139228821e-02
1.000000014901161194e-01 6.499999761581420898e-01 -1.466900343075394630e-03 3.275804338045418262e-04 1.862723007798194885e-02 7.215850055217742920e-03 -8.651471696794033051e-03 -9.640287607908248901e-02 -1.790422387421131134e-02 1.954033225774765015e-02
3.000000119209289551e-01 6.499999761581420898e-01 -9.099550545215606689e-03 3.275804338045418262e-04 1.862723007798194885e-02 7.215850055217742920e-03 -8.651471696794033051e-03 -9.640287607908248901e-02 -1.790422387421131134e-02 1.954033225774765015e-02
5.000000000000000000e-01 6.499999761581420898e-01 -1.543318293988704681e-02 3.275804338045418262e-04 1.862723007798194885e-02 7.215850055217742920e-03 -8.651471696794033051e-03 -9.640287607908248901e-02 -1.790422387421131134e-02 1.954033225774765015e-02
6.999999880790710449e-01 6.499999761581420898e-01 -1.478718686848878860e-02 3.275804338045418262e-04 1.862723007798194885e-02 7.215850055217742920e-03 -8.651471696794033051e-03 -9.640287607908248901e-02 -1.790422387421131134e-02 1.954033225774765015e-02
8.999999761581420898e-01 6.499999761581420898e-01 -6.166160572320222855e-03 3.275804338045418262e-04 1.862723007798194885e-02 7.215850055217742920e-03 -8.651471696794033051e-03 -9.640287607908248901e-02 -1.790422387421131134e-02 1.954033225774765015e-02
1.000000014901161194e-01 6.600000262260437012e-01 -1.554803922772407532e-03 -2.431127504678443074e-04 1.738642156124114990e-02 7.551271002739667892e-03 -8.324610069394111633e-03 -1.021066084504127502e-01 -1.825190894305706024e-02 2.195090055465698242e-02
3.000000119209289551e-01 6.600000262260437012e-01 -9.652567096054553986e-03 -2.431127504678443074e-04 1.738642156124114990e-02 7.551271002739667892e-03 -8.324610069394111633e-03 -1.021066084504127502e-01 -1.825190894305706024e-02 2.195090055465698242e-02
5.000000000000000000e-01 6.600000262260437012e-01 -1.638425700366497040e-02 -2.431127504678443074e-04 1.738642156124114990e-02 7.551271002739667892e-03 -8.324610069394111633e-03 -1.021066084504127502e-01 -1.825190894305706024e-02 2.195090055465698242e-02
6.999999880790710449e-01 6.600000262260437012e-01 -1.569765806198120117e-02 -2.431127504678443074e-04 1.738642156124114990e-02 7.551271002739667892e-03 -8.324610069394111633e-03 -1.021066084504127502e-01 -1.825190894305706024e-02 2.195090055465698242e-02
8.999999761581420898e-01 6.600000262260437012e-01 -6.541093345731496811e-03 -2.431127504678443074e-04 1.738642156124114990e-02 7.551271002739667892e-03 -8.324610069394111633e-03 -1.021066084504127502e-01 -1.825190894305706024e-02 2.195090055465698242e-02
1.000000014901161194e-01 6.700000166893005371e-01 -1.631363527849316597e-03 -1.023633405566215515e-03 1.607248559594154358e-02 7.664465811103582382e-03 -8.088869974017143250e-03 -1.072157919406890869e-01 -1.869466714560985565e-02 2.400020137429237366e-02
3.000000119209289551e-01 6.700000166893005371e-01 -1.013705506920814514e-02 -1.023633405566215515e-03 1.607248559594154358e-02 7.664465811103582382e-03 -8.088869974017143250e-03 -1.072157919406890869e-01 -1.869466714560985565e-02 2.400020137429237366e-02
5.000000000000000000e-01 6.700000166893005371e-01 -1.722545176744461060e-02 -1.023633405566215515e-03 1.607248559594154358e-02 7.664465811103582382e-03 -8.088869974017143250e-03 -1.072157919406890869e-01 -1.869466714560985565e-02 2.400020137429237366e-02
6.999999880790710449e-01 6.700000166893005371e-01 -1.651021279394626617e-02 -1.023633405566215515e-03 1.607248559594154358e-02 7.664465811103582382e-03 -8.088869974017143250e-03 -1.072157919406890869e-01 -1.869466714560985565e-02 2.400020137429237366e-02
8.999999761581420898e-01 6.700000166893005371e-01 -6.877406965941190720e-03 -1.023633405566215515e-03 1.607248559594154358e-02 7.664465811103582382e-03 -8.088869974017143250e-03 -1.072157919406890869e-01 -1.869466714560985565e-02 2.400020137429237366e-02
1.000000014901161194e-01 6.800000071525573730e-01 -1.695759361609816551e-03 -1.872876426205039024e-03 1.481798384338617325e-02 7.671092636883258820e-03 -8.008459582924842834e-03 -1.116354241967201233e-01 -1.918290182948112488e-02 2.568250522017478943e-02
3.000000119209289551e-01 6.800000071525573730e-01 -1.054802909493446350e-02 -1.872876426205039024e-03 1.481798384338617325e-02 7.671092636883258820e-03 -8.008459582924842834e-03 -1.116354241967201233e-01 -1.918290182948112488e-02 2.568250522017478943e-02
5.000000000000000000e-01 6.800000071525573730e-01 -1.794596202671527863e-02 -1.872876426205039024e-03 1.481798384338617325e-02 7.671092636883258820e-03 -8.008459582924842834e-03 -1.116354241967201233e-01 -1.918290182948112488e-02 2.568250522017478943e-02
6.999999880790710449e-01 6.800000071525573730e-01 -1.721194759011268616e-02 -1.872876426205039024e-03 1.481798384338617325e-02 7.671092636883258820e-03 -8.008459582924842834e-03 -1.116354241967201233e-01 -1.918290182948112488e-02 2.568250522017478943e-02
8.999999761581420898e-01 6.800000071525573730e-01 -7.169084623456001282e-03 -1.872876426205039024e-03 1.481798384338617325e-02 7.671092636883258820e-03 -8.008459582924842834e-03 -1.116354241967201233e-01 -1.918290182948112488e-02 2.568250522017478943e-02
1.000000014901161194e-01 6.899999976158142090e-01 -1.747003057971596718e-03 -2.630881732329726219e-03 1.373416557908058167e-02 7.738342974334955215e-03 -8.115173317492008209e-03 -1.152352914214134216e-01 -1.963697187602519989e-02 2.696582116186618805e-02
3.000000119209289551e-01 6.899999976158142090e-01 -1.087824907153844833e-02 -2.630881732329726219e-03 1.373416557908058167e-02 7.738342974334955215e-03 -8.115173317492008209e-03 -1.152352914214134216e-01 -1.963697187602519989e-02 2.696582116186618805e-02
5.000000000000000000e-01 6.899999976158142090e-01 -1.852920465171337128e-02 -2.630881732329726219e-03 1.373416557908058167e-02 7.738342974334955215e-03 -8.115173317492008209e-03 -1.152352914214134216e-01 -1.963697187602519989e-02 2.696582116186618805e-02
6.999999880790710449e-01 6.899999976158142090e-01 -1.778298988938331604e-02 -2.630881732329726219e-03 1.373416557908058167e-02 7.738342974334955215e-03 -8.115173317492008209e-03 -1.152352914214134216e-01 -1.963697187602519989e-02 2.696582116186618805e-02
8.999999761581420898e-01 6.899999976158142090e-01 -7.406944409012794495e-03 -2.630881732329726219e-03 1.373416557908058167e-02 7.738342974334955215e-03 -8.115173317492008209e-03 -1.152352914214134216e-01 -1.963697187602519989e-02 2.696582116186618805e-02
1.000000014901161194e-01 6.999999880790710449e-01 -1.785389031283557415e-03 -3.177235135808587074e-03 1.284793391823768616e-02 7.990621030330657959e-03 -8.395319804549217224e-03 -1.179693639278411865e-01 -1.996798999607563019e-02 2.784672938287258148e-02
3.000000119209289551e-01 6.999999880790710449e-01 -1.112778298556804657e-02 -3.177235135808587074e-03 1.284793391823768616e-02 7.990621030330657959e-03 -8.395319804549217224e-03 -1.179693639278411865e-01 -1.996798999607563019e-02 2.784672938287258148e-02
5.000000000000000000e-01 6.999999880790710449e-01 -1.897109858691692352e-02 -3.177235135808587074e-03 1.284793391823768616e-02 7.990621030330657959e-03 -8.395319804549217224e-03 -1.179693639278411865e-01 -1.996798999607563019e-02 2.784672938287258148e-02
6.999999880790710449e-01 6.999999880790710449e-01 -1.821560971438884735e-02 -3.177235135808587074e-03 1.284793391823768616e-02 7.990621030330657959e-03 -8.395319804549217224e-03 -1.179693639278411865e-01 -1.996798999607563019e-02 2.784672938287258148e-02
8.999999761581420898e-01 6.999999880790710449e-01 -7.586852647364139557e-03 -3.177235135808587074e-03 1.284793391823768616e-02 7.990621030330657959e-03 -8.395319804549217224e-03 -1.179693639278411865e-01 -1.996798999607563019e-02 2.784672938287258148e-02
1.000000014901161194e-01 7.099999785423278809e-01 -1.811107620596885681e-03 -3.441432025283575058e-03 1.212867163121700287e-02 8.504034951329231262e-03 -8.789590559899806976e-03 -1.197923794388771057e-01 -2.010044455528259277e-02 2.830968983471393585e-02
3.000000119209289551e-01 7.099999785423278809e-01 -1.129545830190181732e-02 -3.441432025283575058e-03 1.212867163121700287e-02 8.504034951329231262e-03 -8.789590559899806976e-03 -1.197923794388771057e-01 -2.010044455528259277e-02 2.830968983471393585e-02
5.000000000000000000e-01 7.099999785423278809e-01 -1.926566474139690399e-02 -3.441432025283575058e-03 1.212867163121700287e-02 8.504034951329231262e-03 -8.789590559899806976e-03 -1.197923794388771057e-01 -2.010044455528259277e-02 2.830968983471393585e-02
6.999999880790710449e-01 7.099999785423278809e-01 -1.850081235170364380e-02 -3.441432025283575058e-03 1.212867163121700287e-02 8.504034951329231262e-03 -8.789590559899806976e-03 -1.197923794388771057e-01 -2.010044455528259277e-02 2.830968983471393585e-02
8.999999761581420898e-01 7.099999785423278809e-01 -7.704348303377628326e-03 -3.441432025283575058e-03 1.212867163121700287e-02 8.504034951329231262e-03 -8.789590559899806976e-03 -1.197923794388771057e-01 -2.010044455528259277e-02 2.830968983471393585e-02
1.000000014901161194e-01 7.200000286102294922e-01 -1.824244507588446140e-03 -3.423587419092655182e-03 1.149157620966434479e-02 9.302007965743541718e-03 -9.209185838699340820e-03 -1.206747218966484070e-01 -2.000217139720916748e-02 2.833789587020874023e-02
3.000000119209289551e-01 7.200000286102294922e-01 -1.137964334338903427e-02 -3.423587419092655182e-03 1.149157620966434479e-02 9.302007965743541718e-03 -9.209185838699340820e-03 -1.206747218966484070e-01 -2.000217139720916748e-02 2.833789587020874023e-02
5.000000000000000000e-01 7.200000286102294922e-01 -1.940744929015636444e-02 -3.423587419092655182e-03 1.149157620966434479e-02 9.302007965743541718e-03 -9.209185838699340820e-03 -1.206747218966484070e-01 -2.000217139720916748e-02 2.833789587020874023e-02
6.999999880790710449e-01 7.200000286102294922e-01 -1.863146387040615082e-02 -3.423587419092655182e-03 1.149157620966434479e-02 9.302007965743541718e-03 -9.209185838699340820e-03 -1.206747218966484070e-01 -2.000217139720916748e-02 2.833789587020874023e-02
8.999999761581420898e-01 7.200000286102294922e-01 -7.756089325994253159e-03 -3.423587419092655182e-03 1.149157620966434479e-02 9.302007965743541718e-03 -9.209185838699340820e-03 -1.206747218966484070e-01 -2.000217139720916748e-02 2.833789587020874023e-02
1.000000014901161194e-01 7.300000190734863281e-01 -1.825065817683935165e-03 -3.190955612808465958e-03 1.081678178161382675e-02 1.030240580439567566e-02 -9.541425853967666626e-03 -1.206263750791549683e-01 -1.966086216270923615e-02 2.793228067457675934e-02
3.000000119209289551e-01 7.300000190734863281e-01 -1.138021424412727356e-02 -3.190955612808465958e-03 1.081678178161382675e-02 1.030240580439567566e-02 -9.541425853967666626e-03 -1.206263750791549683e-01 -1.966086216270923615e-02 2.793228067457675934e-02
5.000000000000000000e-01 7.300000190734863281e-01 -1.939553581178188324e-02 -3.190955612808465958e-03 1.081678178161382675e-02 1.030240580439567566e-02 -9.541425853967666626e-03 -1.206263750791549683e-01 -1.966086216270923615e-02 2.793228067457675934e-02
6.999999880790710449e-01 7.300000190734863281e-01 -1.860669814050197601e-02 -3.190955612808465958e-03 1.081678178161382675e-02 1.030240580439567566e-02 -9.541425853967666626e-03 -1.206263750791549683e-01 -1.966086216270923615e-02 2.793228067457675934e-02
8.999999761581420898e-01 7.300000190734863281e-01 -7.741807494312524796e-03 -3.190955612808465958e-03 1.081678178161382675e-02 1.030240580439567566e-02 -9.541425853967666626e-03 -1.206263750791549683e-01 -1.966086216270923615e-02 2.793228067457675934e-02
1.000000014901161194e-01 7.400000095367431641e-01 -1.813246402889490128e-03 -2.820112043991684914e-03 1.005183346569538116e-02 1.142455823719501495e-02 -9.700056165456771851e-03 -1.196354329586029053e-01 -1.908175833523273468e-02 2.712436765432357788e-02
3.000000119209289551e-01 7.400000095367431641e-01 -1.129496842622756958e-02 -2.820112043991684914e-03 1.005183346569538116e-02 1.142455823719501495e-02 -9.700056165456771851e-03 -1.196354329586029053e-01 -1.908175833523273468e-02 2.712436765432357788e-02
5.000000000000000000e-01 7.400000095367431641e-01 -1.922726444900035858e-02 -2.820112043991684914e-03 1.005183346569538116e-02 1.142455823719501495e-02 -9.700056165456771851e-03 -1.196354329586029053e-01 -1.908175833523273468e-02 2.712436765432357788e-02
6.999999880790710449e-01 7.400000095367431641e-01 -1.842522993683815002e-02 -2.820112043991684914e-03 1.005183346569538116e-02 1.142455823719501495e-02 -9.700056165456771851e-03 -1.196354329586029053e-01 -1.908175833523273468e-02 2.712436765432357788e-02
8.999999761581420898e-01 7.400000095367431641e-01 -7.661310955882072449e-03 -2.820112043991684914e-03 1.005183346569538116e-02 1.142455823719501495e-02 -9.700056165456771851e-03 -1.196354329586029053e-01 -1.908175833523273468e-02 2.712436765432357788e-02
1.000000014901161194e-01 7.500000000000000000e-01 -1.789302797988057137e-03 -2.395898336544632912e-03 9.226033464074134827e-03 1.253257319331169128e-02 -9.648563340306282043e-03 -1.177717894315719604e-01 -1.831018738448619843e-02 2.598063088953495026e-02
3.000000119209289551e-01 7.500000000000000000e-01 -1.112836226820945740e-02 -2.395898336544632912e-03 9.226033464074134827e-03 1.253257319331169128e-02 -9.648563340306282043e-03 -1.177717894315719604e-01 -1.831018738448619843e-02 2.598063088953495026e-02
5.000000000000000000e-01 7.500000000000000000e-01 -1.891344040632247925e-02 -2.395898336544632912e-03 9.226033464074134827e-03 1.253257319331169128e-02 -9.648563340306282043e-03 -1.177717894315719604e-01 -1.831018738448619843e-02 2.598063088953495026e-02
6.999999880790710449e-01 7.500000000000000000e-01 -1.810036227107048035e-02 -2.395898336544632912e-03 9.226033464074134827e-03 1.253257319331169128e-02 -9.648563340306282043e-03 -1.177717894315719604e-01 -1.831018738448619843e-02 2.598063088953495026e-02
8.999999761581420898e-01 7.500000000000000000e-01 -7.520863320678472519e-03 -2.395898336544632912e-03 9.226033464074134827e-03 1.253257319331169128e-02 -9.648563340306282043e-03 -1.177717894315719604e-01 -1.831018738448619843e-02 2.598063088953495026e-02
1.000000014901161194e-01 7.599999904632568359e-01 -1.752237672917544842e-03 -1.985292416065931320e-03 8.405650034546852112e-03 1.354182511568069458e-02 -9.419276379048824310e-03 -1.150205507874488831e-01 -1.736349426209926605e-02 2.451817691326141357e-02
3.000000119209289551e-01 7.599999904632568359e-01 -1.087637618184089661e-02 -1.985292416065931320e-03 8.405650034546852112e-03 1.354182511568069458e-02 -9.419276379048824310e-03 -1.150205507874488831e-01 -1.736349426209926605e-02 2.451817691326141357e-02
5.000000000000000000e-01 7.599999904632568359e-01 -1.845116727054119110e-02 -1.985292416065931320e-03 8.405650034546852112e-03 1.354182511568069458e-02 -9.419276379048824310e-03 -1.150205507874488831e-01 -1.736349426209926605e-02 2.451817691326141357e-02
6.999999880790710449e-01 7.599999904632568359e-01 -1.763274148106575012e-02 -1.985292416065931320e-03 8.405650034546852112e-03 1.354182511568069458e-02 -9.419276379048824310e-03 -1.150205507874488831e-01 -1.736349426209926605e-02 2.451817691326141357e-02
8.999999761581420898e-01 7.599999904632568359e-01 -7.321544457226991653e-03 -1.985292416065931320e-03 8.405650034546852112e-03 1.354182511568069458e-02 -9.419276379048824310e-03 -1.150205507874488831e-01 -1.736349426209926605e-02 2.451817691326141357e-02
1.000000014901161194e-01 7.699999809265136719e-01 -1.702688285149633884e-03 -1.614368404261767864e-03 7.701339665800333023e-03 1.437958795577287674e-02 -9.086809121072292328e-03 -1.114688292145729065e-01 -1.628546975553035736e-02 2.277653291821479797e-02
3.000000119209289551e-01 7.699999809265136719e-01 -1.054528355598449707e-02 -1.614368404261767864e-03 7.701339665800333023e-03 1.437958795577287674e-02 -9.086809121072292328e-03 -1.114688292145729065e-01 -1.628546975553035736e-02 2.277653291821479797e-02
5.000000000000000000e-01 7.699999809265136719e-01 -1.785466820001602173e-02 -1.614368404261767864e-03 7.701339665800333023e-03 1.437958795577287674e-02 -9.086809121072292328e-03 -1.114688292145729065e-01 -1.628546975553035736e-02 2.277653291821479797e-02
6.999999880790710449e-01 7.699999809265136719e-01 -1.703885570168495178e-02 -1.614368404261767864e-03 7.701339665800333023e-03 1.437958795577287674e-02 -9.086809121072292328e-03 -1.114688292145729065e-01 -1.628546975553035736e-02 2.277653291821479797e-02
8.999999761581420898e-01 7.699999809265136719e-01 -7.070865947753190994e-03 -1.614368404261767864e-03 7.701339665800333023e-03 1.437958795577287674e-02 -9.086809121072292328e-03 -1.114688292145729065e-01 -1.628546975553035736e-02 2.277653291821479797e-02
1.000000014901161194e-01 7.799999713897705078e-01 -1.640271395444869995e-03 -1.337566529400646687e-03 7.192955818027257919e-03 1.498323213309049606e-02 -8.741327561438083649e-03 -1.071532815694808960e-01 -1.509102061390876770e-02 2.076265402138233185e-02
3.000000119209289551e-01 7.799999713897705078e-01 -1.013540755957365036e-02 -1.337566529400646687e-03 7.192955818027257919e-03 1.498323213309049606e-02 -8.741327561438083649e-03 -1.071532815694808960e-01 -1.509102061390876770e-02 2.076265402138233185e-02
5.000000000000000000e-01 7.799999713897705078e-01 -1.712895371019840240e-02 -1.337566529400646687e-03 7.192955818027257919e-03 1.498323213309049606e-02 -8.741327561438083649e-03 -1.071532815694808960e-01 -1.509102061390876770e-02 2.076265402138233185e-02
6.999999880790710449e-01 7.799999713897705078e-01 -1.632718928158283234e-02 -1.337566529400646687e-03 7.192955818027257919e-03 1.498323213309049606e-02 -8.741327561438083649e-03 -1.071532815694808960e-01 -1.509102061390876770e-02 2.076265402138233185e-02
8.999999761581420898e-01 7.799999713897705078e-01 -6.773184053599834442e-03 -1.337566529400646687e-03 7.192955818027257919e-03 1.498323213309049606e-02 -8.741327561438083649e-03 -1.071532815694808960e-01 -1.509102061390876770e-02 2.076265402138233185e-02
1.000000014901161194e-01 7.900000214576721191e-01 -1.566059305332601070e-03 -1.181886414997279644e-03 6.918439641594886780e-03 1.533365529030561447e-02 -8.459718897938728333e-03 -1.021825000643730164e-01 -1.379964128136634827e-02 1.849735155701637268e-02
3.000000119209289551e-01 7.900000214576721191e-01 -9.655161760747432709e-03 -1.181886414997279644e-03 6.918439641594886780e-03 1.533365529030561447e-02 -8.459718897938728333e-03 -1.021825000643730164e-01 -1.379964128136634827e-02 1.849735155701637268e-02
5.000000000000000000e-01 7.900000214576721191e-01 -1.629102975130081177e-02 -1.181886414997279644e-03 6.918439641594886780e-03 1.533365529030561447e-02 -8.459718897938728333e-03 -1.021825000643730164e-01 -1.379964128136634827e-02 1.849735155701637268e-02
6.999999880790710449e-01 7.900000214576721191e-01 -1.551606785506010056e-02 -1.181886414997279644e-03 6.918439641594886780e-03 1.533365529030561447e-02 -8.459718897938728333e-03 -1.021825000643730164e-01 -1.379964128136634827e-02 1.849735155701637268e-02
8.999999761581420898e-01 7.900000214576721191e-01 -6.436524912714958191e-03 -1.181886414997279644e-03 6.918439641594886780e-03 1.533365529030561447e-02 -8.459718897938728333e-03 -1.021825000643730164e-01 -1.379964128136634827e-02 1.849735155701637268e-02
1.000000014901161194e-01 8.000000119209289551e-01 -1.481127459555864334e-03 -1.157114747911691666e-03 6.911735516041517258e-03 1.542170159518718719e-02 -8.307572454214096069e-03 -9.665361791849136353e-02 -1.242439728230237961e-02 1.601151563227176666e-02
3.000000119209289551e-01 8.000000119209289551e-01 -9.112745523452758789e-03 -1.157114747911691666e-03 6.911735516041517258e-03 1.542170159518718719e-02 -8.307572454214096069e-03 -9.665361791849136353e-02 -1.242439728230237961e-02 1.601151563227176666e-02
5.000000000000000000e-01 8.000000119209289551e-01 -1.535689178854227066e-02 -1.157114747911691666e-03 6.911735516041517258e-03 1.542170159518718719e-02 -8.307572454214096069e-03 -9.665361791849136353e-02 -1.242439728230237961e-02 1.601151563227176666e-02
6.999999880790710449e-01 8.000000119209289551e-01 -1.462222822010517120e-02 -1.157114747911691666e-03 6.911735516041517258e-03 1.542170159518718719e-02 -8.307572454214096069e-03 -9.665361791849136353e-02 -1.242439728230237961e-02 1.601151563227176666e-02
8.999999761581420898e-01 8.000000119209289551e-01 -6.068083457648754120e-03 -1.157114747911691666e-03 6.911735516041517258e-03 1.542170159518718719e-02 -8.307572454214096069e-03 -9.665361791849136353e-02 -1.242439728230237961e-02 1.601151563227176666e-02
1.000000014901161194e-01 8.100000023841857910e-01 -1.386761316098272800e-03 -1.219148980453610420e-03 7.154595106840133667e-03 1.523247826844453812e-02 -8.312233723700046539e-03 -9.063992649316787720e-02 -1.097584515810012817e-02 1.331242546439170837e-02
3.000000119209289551e-01 8.100000023841857910e-01 -8.515598252415657043e-03 -1.219148980453610420e-03 7.154595106840133667e-03 1.523247826844453812e-02 -8.312233723700046539e-03 -9.063992649316787720e-02 -1.097584515810012817e-02 1.331242546439170837e-02
5.000000000000000000e-01 8.100000023841857910e-01 -1.433820370584726334e-02 -1.219148980453610420e-03 7.154595106840133667e-03 1.523247826844453812e-02 -8.312233723700046539e-03 -9.063992649316787720e-02 -1.097584515810012817e-02 1.331242546439170837e-02
6.999999880790710449e-01 8.100000023841857910e-01 -1.365578360855579376e-02 -1.219148980453610420e-03 7.154595106840133667e-03 1.523247826844453812e-02 -8.312233723700046539e-03 -9.063992649316787720e-02 -1.097584515810012817e-02 1.331242546439170837e-02
8.999999761581420898e-01 8.100000023841857910e-01 -5.671754479408264160e-03 -1.219148980453610420e-03 7.154595106840133667e-03 1.523247826844453812e-02 -8.312233723700046539e-03 -9.063992649316787720e-02 -1.097584515810012817e-02 1.331242546439170837e-02
1.000000014901161194e-01 8.199999928474426270e-01 -1.286368817090988159e-03 -1.306878053583204746e-03 7.590592838823795319e-03 1.477920915931463242e-02 -8.464043959975242615e-03 -8.432731032371520996e-02 -9.474282152950763702e-03 1.044245343655347824e-02
3.000000119209289551e-01 8.199999928474426270e-01 -7.883196696639060974e-03 -1.306878053583204746e-03 7.590592838823795319e-03 1.477920915931463242e-02 -8.464043959975242615e-03 -8.432731032371520996e-02 -9.474282152950763702e-03 1.044245343655347824e-02
5.000000000000000000e-01 8.199999928474426270e-01 -1.326526980847120285e-02 -1.306878053583204746e-03 7.590592838823795319e-03 1.477920915931463242e-02 -8.464043959975242615e-03 -8.432731032371520996e-02 -9.474282152950763702e-03 1.044245343655347824e-02
6.999999880790710449e-01 8.199999928474426270e-01 -1.264313794672489166e-02 -1.306878053583204746e-03 7.590592838823795319e-03 1.477920915931463242e-02 -8.464043959975242615e-03 -8.432731032371520996e-02 -9.474282152950763702e-03 1.044245343655347824e-02
8.999999761581420898e-01 8.199999928474426270e-01 -5.257828626781702042e-03 -1.306878053583204746e-03 7.590592838823795319e-03 1.477920915931463242e-02 -8.464043959975242615e-03 -8.432731032371520996e-02 -9.474282152950763702e-03 1.044245343655347824e-02
1.000000014901161194e-01 8.299999833106994629e-01 -1.183005981147289276e-03 -1.327799051068723202e-03 8.162316866219043732e-03 1.407492626458406448e-02 -8.765346370637416840e-03 -7.787030935287475586e-02 -7.976968772709369659e-03 7.440448738634586334e-03
3.000000119209289551e-01 8.299999833106994629e-01 -7.232770323753356934e-03 -1.327799051068723202e-03 8.162316866219043732e-03 1.407492626458406448e-02 -8.765346370637416840e-03 -7.787030935287475586e-02 -7.976968772709369659e-03 7.440448738634586334e-03
5.000000000000000000e-01 8.299999833106994629e-01 -1.216389425098896027e-02 -1.327799051068723202e-03 8.162316866219043732e-03 1.407492626458406448e-02 -8.765346370637416840e-03 -7.787030935287475586e-02 -7.976968772709369659e-03 7.440448738634586334e-03
6.999999880790710449e-01 8.299999833106994629e-01 -1.160559337586164474e-02 -1.327799051068723202e-03 8.162316866219043732e-03 1.407492626458406448e-02 -8.765346370637416840e-03 -7.787030935287475586e-02 -7.976968772709369659e-03 7.440448738634586334e-03
