# x, y_pred
5.000000000000000000e-01 4.000000059604644775e-01 -8.179428987205028534e-03 -4.732145927846431732e-03 4.228285397402942181e-04 -1.160061080008745193e-02 -1.727648638188838959e-02 -5.662926472723484039e-03 -4.463950917124748230e-02 6.327732116915285587e-04
6.999999880790710449e-01 4.000000059604644775e-01 -7.754892110824584961e-03 -4.732145927846431732e-03 4.228285397402942181e-04 -1.160061080008745193e-02 -1.727648638188838959e-02 -5.662926472723484039e-03 -4.463950917124748230e-02 6.327732116915285587e-04
8.999999761581420898e-01 4.000000059604644775e-01 -3.237656550481915474e-03 -4.732145927846431732e-03 4.228285397402942181e-04 -1.160061080008745193e-02 -1.727648638188838959e-02 -5.662926472723484039e-03 -4.463950917124748230e-02 6.327732116915285587e-04
1.000000014901161194e-01 4.099999964237213135e-01 -7.125071133486926556e-04 -5.770941730588674545e-03 -3.203007392585277557e-03 -1.172094978392124176e-02 -1.277270726859569550e-02 -5.154864396899938583e-03 -3.870848938822746277e-02 1.426504692062735558e-03
3.000000119209289551e-01 4.099999964237213135e-01 -4.207993857562541962e-03 -5.770941730588674545e-03 -3.203007392585277557e-03 -1.172094978392124176e-02 -1.277270726859569550e-02 -5.154864396899938583e-03 -3.870848938822746277e-02 1.426504692062735558e-03
5.000000000000000000e-01 4.099999964237213135e-01 -6.946926936507225037e-03 -5.770941730588674545e-03 -3.203007392585277557e-03 -1.172094978392124176e-02 -1.277270726859569550e-02 -5.154864396899938583e-03 -3.870848938822746277e-02 1.426504692062735558e-03
6.999999880790710449e-01 4.099999964237213135e-01 -6.600134540349245071e-03 -5.770941730588674545e-03 -3.203007392585277557e-03 -1.172094978392124176e-02 -1.277270726859569550e-02 -5.154864396899938583e-03 -3.870848938822746277e-02 1.426504692062735558e-03
8.999999761581420898e-01 4.099999964237213135e-01 -2.768976613879203796e-03 -5.770941730588674545e-03 -3.203007392585277557e-03 -1.172094978392124176e-02 -1.277270726859569550e-02 -5.154864396899938583e-03 -3.870848938822746277e-02 1.426504692062735558e-03
1.000000014901161194e-01 4.199999868869781494e-01 -6.051303353160619736e-04 -7.122470531612634659e-03 -6.521611474454402924e-03 -1.188864652067422867e-02 -8.544362150132656097e-03 -4.726345650851726532e-03 -3.323124721646308899e-02 2.015570644289255142e-03
3.000000119209289551e-01 4.199999868869781494e-01 -3.534779883921146393e-03 -7.122470531612634659e-03 -6.521611474454402924e-03 -1.188864652067422867e-02 -8.544362150132656097e-03 -4.726345650851726532e-03 -3.323124721646308899e-02 2.015570644289255142e-03
5.000000000000000000e-01 4.199999868869781494e-01 -5.809896159917116165e-03 -7.122470531612634659e-03 -6.521611474454402924e-03 -1.188864652067422867e-02 -8.544362150132656097e-03 -4.726345650851726532e-03 -3.323124721646308899e-02 2.015570644289255142e-03
6.999999880790710449e-01 4.199999868869781494e-01 -5.533182062208652496e-03 -7.122470531612634659e-03 -6.521611474454402924e-03 -1.188864652067422867e-02 -8.544362150132656097e-03 -4.726345650851726532e-03 -3.323124721646308899e-02 2.015570644289255142e-03
8.999999761581420898e-01 4.199999868869781494e-01 -2.335452474653720856e-03 -7.122470531612634659e-03 -6.521611474454402924e-03 -1.188864652067422867e-02 -8.544362150132656097e-03 -4.726345650851726532e-03 -3.323124721646308899e-02 2.015570644289255142e-03
1.000000014901161194e-01 4.300000071525573730e-01 -5.088080652058124542e-04 -8.720117621123790741e-03 -9.481567889451980591e-03 -1.218085922300815582e-02 -4.668958485126495361e-03 -4.352606832981109619e-03 -2.826169691979885101e-02 2.438151510432362556e-03
3.000000119209289551e-01 4.300000071525573730e-01 -2.928150119259953499e-03 -8.720117621123790741e-03 -9.481567889451980591e-03 -1.218085922300815582e-02 -4.668958485126495361e-03 -4.352606832981109619e-03 -2.826169691979885101e-02 2.438151510432362556e-03
5.000000000000000000e-01 4.300000071525573730e-01 -4.780185874551534653e-03 -8.720117621123790741e-03 -9.481567889451980591e-03 -1.218085922300815582e-02 -4.668958485126495361e-03 -4.352606832981109619e-03 -2.826169691979885101e-02 2.438151510432362556e-03
6.999999880790710449e-01 4.300000071525573730e-01 -4.562571179121732712e-03 -8.720117621123790741e-03 -9.481567889451980591e-03 -1.218085922300815582e-02 -4.668958485126495361e-03 -4.352606832981109619e-03 -2.826169691979885101e-02 2.438151510432362556e-03
8.999999761581420898e-01 4.300000071525573730e-01 -1.940095564350485802e-03 -8.720117621123790741e-03 -9.481567889451980591e-03 -1.218085922300815582e-02 -4.668958485126495361e-03 -4.352606832981109619e-03 -2.826169691979885101e-02 2.438151510432362556e-03
1.000000014901161194e-01 4.399999976158142090e-01 -4.265831666998565197e-04 -1.046794187277555466e-02 -1.200441829860210419e-02 -1.263569761067628860e-02 -1.281532691791653633e-03 -4.021581262350082397e-03 -2.391126193106174469e-02 2.735664136707782745e-03
3.000000119209289551e-01 4.399999976158142090e-01 -2.404009923338890076e-03 -1.046794187277555466e-02 -1.200441829860210419e-02 -1.263569761067628860e-02 -1.281532691791653633e-03 -4.021581262350082397e-03 -2.391126193106174469e-02 2.735664136707782745e-03
5.000000000000000000e-01 4.399999976158142090e-01 -3.882086602970957756e-03 -1.046794187277555466e-02 -1.200441829860210419e-02 -1.263569761067628860e-02 -1.281532691791653633e-03 -4.021581262350082397e-03 -2.391126193106174469e-02 2.735664136707782745e-03
6.999999880790710449e-01 4.399999976158142090e-01 -3.709460142999887466e-03 -1.046794187277555466e-02 -1.200441829860210419e-02 -1.263569761067628860e-02 -1.281532691791653633e-03 -4.021581262350082397e-03 -2.391126193106174469e-02 2.735664136707782745e-03
8.999999761581420898e-01 4.399999976158142090e-01 -1.591156702488660812e-03 -1.046794187277555466e-02 -1.200441829860210419e-02 -1.263569761067628860e-02 -1.281532691791653633e-03 -4.021581262350082397e-03 -2.391126193106174469e-02 2.735664136707782745e-03
1.000000014901161194e-01 4.499999880790710449e-01 -3.592720313463360071e-04 -1.225798577070236206e-02 -1.406505517661571503e-02 -1.321960426867008209e-02 1.553976675495505333e-03 -3.747553331777453423e-03 -2.022538334131240845e-02 2.965706400573253632e-03
3.000000119209289551e-01 4.499999880790710449e-01 -1.967274118214845657e-03 -1.225798577070236206e-02 -1.406505517661571503e-02 -1.321960426867008209e-02 1.553976675495505333e-03 -3.747553331777453423e-03 -2.022538334131240845e-02 2.965706400573253632e-03
5.000000000000000000e-01 4.499999880790710449e-01 -3.124755341559648514e-03 -1.225798577070236206e-02 -1.406505517661571503e-02 -1.321960426867008209e-02 1.553976675495505333e-03 -3.747553331777453423e-03 -2.022538334131240845e-02 2.965706400573253632e-03
6.999999880790710449e-01 4.499999880790710449e-01 -2.983295824378728867e-03 -1.225798577070236206e-02 -1.406505517661571503e-02 -1.321960426867008209e-02 1.553976675495505333e-03 -3.747553331777453423e-03 -2.022538334131240845e-02 2.965706400573253632e-03
8.999999761581420898e-01 4.499999880790710449e-01 -1.292652683332562447e-03 -1.225798577070236206e-02 -1.406505517661571503e-02 -1.321960426867008209e-02 1.553976675495505333e-03 -3.747553331777453423e-03 -2.022538334131240845e-02 2.965706400573253632e-03
1.000000014901161194e-01 4.600000083446502686e-01 -3.079637535847723484e-04 -1.396738830953836441e-02 -1.562589965760707855e-02 -1.389909256249666214e-02 3.759154118597507477e-03 -3.547005122527480125e-03 -1.726897619664669037e-02 3.133177757263183594e-03
3.000000119209289551e-01 4.600000083446502686e-01 -1.625507255084812641e-03 -1.396738830953836441e-02 -1.562589965760707855e-02 -1.389909256249666214e-02 3.759154118597507477e-03 -3.547005122527480125e-03 -1.726897619664669037e-02 3.133177757263183594e-03
5.000000000000000000e-01 4.600000083446502686e-01 -2.522149821743369102e-03 -1.396738830953836441e-02 -1.562589965760707855e-02 -1.389909256249666214e-02 3.759154118597507477e-03 -3.547005122527480125e-03 -1.726897619664669037e-02 3.133177757263183594e-03
6.999999880790710449e-01 4.600000083446502686e-01 -2.398127689957618713e-03 -1.396738830953836441e-02 -1.562589965760707855e-02 -1.389909256249666214e-02 3.759154118597507477e-03 -3.547005122527480125e-03 -1.726897619664669037e-02 3.133177757263183594e-03
8.999999761581420898e-01 4.600000083446502686e-01 -1.050495076924562454e-03 -1.396738830953836441e-02 -1.562589965760707855e-02 -1.389909256249666214e-02 3.759154118597507477e-03 -3.547005122527480125e-03 -1.726897619664669037e-02 3.133177757263183594e-03
1.000000014901161194e-01 4.699999988079071045e-01 -2.724544028751552105e-04 -1.549745816737413406e-02 -1.670540310442447662e-02 -1.458947453647851944e-02 5.316026974469423294e-03 -3.478444879874587059e-03 -1.509079150855541229e-02 3.267314983531832695e-03
3.000000119209289551e-01 4.699999988079071045e-01 -1.380602479912340641e-03 -1.549745816737413406e-02 -1.670540310442447662e-02 -1.458947453647851944e-02 5.316026974469423294e-03 -3.478444879874587059e-03 -1.509079150855541229e-02 3.267314983531832695e-03
5.000000000000000000e-01 4.699999988079071045e-01 -2.081701764836907387e-03 -1.549745816737413406e-02 -1.670540310442447662e-02 -1.458947453647851944e-02 5.316026974469423294e-03 -3.478444879874587059e-03 -1.509079150855541229e-02 3.267314983531832695e-03
6.999999880790710449e-01 4.699999988079071045e-01 -1.964376075193285942e-03 -1.549745816737413406e-02 -1.670540310442447662e-02 -1.458947453647851944e-02 5.316026974469423294e-03 -3.478444879874587059e-03 -1.509079150855541229e-02 3.267314983531832695e-03
8.999999761581420898e-01 4.699999988079071045e-01 -8.697500452399253845e-04 -1.549745816737413406e-02 -1.670540310442447662e-02 -1.458947453647851944e-02 5.316026974469423294e-03 -3.478444879874587059e-03 -1.509079150855541229e-02 3.267314983531832695e-03
1.000000014901161194e-01 4.799999892711639404e-01 -2.523168514017015696e-04 -1.674934476613998413e-02 -1.736139692366123199e-02 -1.525065675377845764e-02 6.213608197867870331e-03 -3.592143068090081215e-03 -1.371007040143013000e-02 3.345243632793426514e-03
3.000000119209289551e-01 4.799999892711639404e-01 -1.232418580912053585e-03 -1.674934476613998413e-02 -1.736139692366123199e-02 -1.525065675377845764e-02 6.213608197867870331e-03 -3.592143068090081215e-03 -1.371007040143013000e-02 3.345243632793426514e-03
5.000000000000000000e-01 4.799999892711639404e-01 -1.806159736588597298e-03 -1.674934476613998413e-02 -1.736139692366123199e-02 -1.525065675377845764e-02 6.213608197867870331e-03 -3.592143068090081215e-03 -1.371007040143013000e-02 3.345243632793426514e-03
6.999999880790710449e-01 4.799999892711639404e-01 -1.687130192294716835e-03 -1.674934476613998413e-02 -1.736139692366123199e-02 -1.525065675377845764e-02 6.213608197867870331e-03 -3.592143068090081215e-03 -1.371007040143013000e-02 3.345243632793426514e-03
8.999999761581420898e-01 4.799999892711639404e-01 -7.531439187005162239e-04 -1.674934476613998413e-02 -1.736139692366123199e-02 -1.525065675377845764e-02 6.213608197867870331e-03 -3.592143068090081215e-03 -1.371007040143013000e-02 3.345243632793426514e-03
1.000000014901161194e-01 4.900000095367431641e-01 -2.466544683557003736e-04 -1.762931235134601593e-02 -1.766296662390232086e-02 -1.579376123845577240e-02 6.468665320426225662e-03 -3.981865476816892624e-03 -1.316813379526138306e-02 3.352730534970760345e-03
3.000000119209289551e-01 4.900000095367431641e-01 -1.180270686745643616e-03 -1.762931235134601593e-02 -1.766296662390232086e-02 -1.579376123845577240e-02 6.468665320426225662e-03 -3.981865476816892624e-03 -1.316813379526138306e-02 3.352730534970760345e-03
5.000000000000000000e-01 4.900000095367431641e-01 -1.700059277936816216e-03 -1.762931235134601593e-02 -1.766296662390232086e-02 -1.579376123845577240e-02 6.468665320426225662e-03 -3.981865476816892624e-03 -1.316813379526138306e-02 3.352730534970760345e-03
6.999999880790710449e-01 4.900000095367431641e-01 -1.575360540300607681e-03 -1.762931235134601593e-02 -1.766296662390232086e-02 -1.579376123845577240e-02 6.468665320426225662e-03 -3.981865476816892624e-03 -1.316813379526138306e-02 3.352730534970760345e-03
8.999999761581420898e-01 4.900000095367431641e-01 -7.055550813674926758e-04 -1.762931235134601593e-02 -1.766296662390232086e-02 -1.579376123845577240e-02 6.468665320426225662e-03 -3.981865476816892624e-03 -1.316813379526138306e-02 3.352730534970760345e-03
1.000000014901161194e-01 5.000000000000000000e-01 -2.544496674090623856e-04 -1.810238510370254517e-02 -1.766969449818134308e-02 -1.616187952458858490e-02 6.100141908973455429e-03 -4.731709137558937073e-03 -1.347092539072036743e-02 3.275296883657574654e-03
3.000000119209289551e-01 5.000000000000000000e-01 -1.221217447891831398e-03 -1.810238510370254517e-02 -1.766969449818134308e-02 -1.616187952458858490e-02 6.100141908973455429e-03 -4.731709137558937073e-03 -1.347092539072036743e-02 3.275296883657574654e-03
5.000000000000000000e-01 5.000000000000000000e-01 -1.762390369549393654e-03 -1.810238510370254517e-02 -1.766969449818134308e-02 -1.616187952458858490e-02 6.100141908973455429e-03 -4.731709137558937073e-03 -1.347092539072036743e-02 3.275296883657574654e-03
6.999999880790710449e-01 5.000000000000000000e-01 -1.631319290027022362e-03 -1.810238510370254517e-02 -1.766969449818134308e-02 -1.616187952458858490e-02 6.100141908973455429e-03 -4.731709137558937073e-03 -1.347092539072036743e-02 3.275296883657574654e-03
8.999999761581420898e-01 5.000000000000000000e-01 -7.287170737981796265e-04 -1.810238510370254517e-02 -1.766969449818134308e-02 -1.616187952458858490e-02 6.100141908973455429e-03 -4.731709137558937073e-03 -1.347092539072036743e-02 3.275296883657574654e-03
1.000000014901161194e-01 5.099999904632568359e-01 -2.747508697211742401e-04 -1.818502508103847504e-02 -1.744336262345314026e-02 -1.631424017250537872e-02 5.143215414136648178e-03 -5.871774628758430481e-03 -1.460520736873149872e-02 3.141632303595542908e-03
3.000000119209289551e-01 5.099999904632568359e-01 -1.350953127257525921e-03 -1.818502508103847504e-02 -1.744336262345314026e-02 -1.631424017250537872e-02 5.143215414136648178e-03 -5.871774628758430481e-03 -1.460520736873149872e-02 3.141632303595542908e-03
5.000000000000000000e-01 5.099999904632568359e-01 -1.988365314900875092e-03 -1.818502508103847504e-02 -1.744336262345314026e-02 -1.631424017250537872e-02 5.143215414136648178e-03 -5.871774628758430481e-03 -1.460520736873149872e-02 3.141632303595542908e-03
6.999999880790710449e-01 5.099999904632568359e-01 -1.852495362982153893e-03 -1.818502508103847504e-02 -1.744336262345314026e-02 -1.631424017250537872e-02 5.143215414136648178e-03 -5.871774628758430481e-03 -1.460520736873149872e-02 3.141632303595542908e-03
8.999999761581420898e-01 5.099999904632568359e-01 -8.220622548833489418e-04 -1.818502508103847504e-02 -1.744336262345314026e-02 -1.631424017250537872e-02 5.143215414136648178e-03 -5.871774628758430481e-03 -1.460520736873149872e-02 3.141632303595542908e-03
1.000000014901161194e-01 5.199999809265136719e-01 -3.067748621106147766e-04 -1.791792735457420349e-02 -1.703044958412647247e-02 -1.624094136059284210e-02 3.610023995861411095e-03 -7.399094291031360626e-03 -1.652892492711544037e-02 2.964732469990849495e-03
3.000000119209289551e-01 5.199999809265136719e-01 -1.564643578603863716e-03 -1.791792735457420349e-02 -1.703044958412647247e-02 -1.624094136059284210e-02 3.610023995861411095e-03 -7.399094291031360626e-03 -1.652892492711544037e-02 2.964732469990849495e-03
5.000000000000000000e-01 5.199999809265136719e-01 -2.370390808209776878e-03 -1.791792735457420349e-02 -1.703044958412647247e-02 -1.624094136059284210e-02 3.610023995861411095e-03 -7.399094291031360626e-03 -1.652892492711544037e-02 2.964732469990849495e-03
6.999999880790710449e-01 5.199999809265136719e-01 -2.231916412711143494e-03 -1.791792735457420349e-02 -1.703044958412647247e-02 -1.624094136059284210e-02 3.610023995861411095e-03 -7.399094291031360626e-03 -1.652892492711544037e-02 2.964732469990849495e-03
8.999999761581420898e-01 5.199999809265136719e-01 -9.826545137912034988e-04 -1.791792735457420349e-02 -1.703044958412647247e-02 -1.624094136059284210e-02 3.610023995861411095e-03 -7.399094291031360626e-03 -1.652892492711544037e-02 2.964732469990849495e-03
1.000000014901161194e-01 5.299999713897705078e-01 -3.499417798593640327e-04 -1.740572787821292877e-02 -1.639154925942420959e-02 -1.593319140374660492e-02 1.550195040181279182e-03 -9.263074956834316254e-03 -1.920119300484657288e-02 2.783151343464851379e-03
3.000000119209289551e-01 5.299999713897705078e-01 -1.857886440120637417e-03 -1.740572787821292877e-02 -1.639154925942420959e-02 -1.593319140374660492e-02 1.550195040181279182e-03 -9.263074956834316254e-03 -1.920119300484657288e-02 2.783151343464851379e-03
5.000000000000000000e-01 5.299999713897705078e-01 -2.900122199207544327e-03 -1.740572787821292877e-02 -1.639154925942420959e-02 -1.593319140374660492e-02 1.550195040181279182e-03 -9.263074956834316254e-03 -1.920119300484657288e-02 2.783151343464851379e-03
6.999999880790710449e-01 5.299999713897705078e-01 -2.760674571618437767e-03 -1.740572787821292877e-02 -1.639154925942420959e-02 -1.593319140374660492e-02 1.550195040181279182e-03 -9.263074956834316254e-03 -1.920119300484657288e-02 2.783151343464851379e-03
8.999999761581420898e-01 5.299999713897705078e-01 -1.206486136652529240e-03 -1.740572787821292877e-02 -1.639154925942420959e-02 -1.593319140374660492e-02 1.550195040181279182e-03 -9.263074956834316254e-03 -1.920119300484657288e-02 2.783151343464851379e-03
1.000000014901161194e-01 5.400000214576721191e-01 -4.043046501465141773e-04 -1.675037667155265808e-02 -1.550356671214103699e-02 -1.544584985822439194e-02 -9.800280677154660225e-04 -1.134861260652542114e-02 -2.257891371846199036e-02 2.620698884129524231e-03
3.000000119209289551e-01 5.400000214576721191e-01 -2.227902878075838089e-03 -1.675037667155265808e-02 -1.550356671214103699e-02 -1.544584985822439194e-02 -9.800280677154660225e-04 -1.134861260652542114e-02 -2.257891371846199036e-02 2.620698884129524231e-03
5.000000000000000000e-01 5.400000214576721191e-01 -3.569114487618207932e-03 -1.675037667155265808e-02 -1.550356671214103699e-02 -1.544584985822439194e-02 -9.800280677154660225e-04 -1.134861260652542114e-02 -2.257891371846199036e-02 2.620698884129524231e-03
6.999999880790710449e-01 5.400000214576721191e-01 -3.427807241678237915e-03 -1.675037667155265808e-02 -1.550356671214103699e-02 -1.544584985822439194e-02 -9.800280677154660225e-04 -1.134861260652542114e-02 -2.257891371846199036e-02 2.620698884129524231e-03
8.999999761581420898e-01 5.400000214576721191e-01 -1.488341018557548523e-03 -1.675037667155265808e-02 -1.550356671214103699e-02 -1.544584985822439194e-02 -9.800280677154660225e-04 -1.134861260652542114e-02 -2.257891371846199036e-02 2.620698884129524231e-03
1.000000014901161194e-01 5.500000119209289551e-01 -4.693841328844428062e-04 -1.605233550071716309e-02 -1.434296835213899612e-02 -1.484300754964351654e-02 -3.907947801053524017e-03 -1.353476382791996002e-02 -2.658118121325969696e-02 2.503840252757072449e-03
3.000000119209289551e-01 5.500000119209289551e-01 -2.668069908395409584e-03 -1.605233550071716309e-02 -1.434296835213899612e-02 -1.484300754964351654e-02 -3.907947801053524017e-03 -1.353476382791996002e-02 -2.658118121325969696e-02 2.503840252757072449e-03
5.000000000000000000e-01 5.500000119209289551e-01 -4.361761733889579773e-03 -1.605233550071716309e-02 -1.434296835213899612e-02 -1.484300754964351654e-02 -3.907947801053524017e-03 -1.353476382791996002e-02 -2.658118121325969696e-02 2.503840252757072449e-03
6.999999880790710449e-01 5.500000119209289551e-01 -4.215099383145570755e-03 -1.605233550071716309e-02 -1.434296835213899612e-02 -1.484300754964351654e-02 -3.907947801053524017e-03 -1.353476382791996002e-02 -2.658118121325969696e-02 2.503840252757072449e-03
8.999999761581420898e-01 5.500000119209289551e-01 -1.819930039346218109e-03 -1.605233550071716309e-02 -1.434296835213899612e-02 -1.484300754964351654e-02 -3.907947801053524017e-03 -1.353476382791996002e-02 -2.658118121325969696e-02 2.503840252757072449e-03
1.000000014901161194e-01 5.600000023841857910e-01 -5.451086326502263546e-04 -1.539657916873693466e-02 -1.281966920942068100e-02 -1.418075244873762131e-02 -7.164641749113798141e-03 -1.570799760520458221e-02 -3.116147220134735107e-02 2.396470634266734123e-03
3.000000119209289551e-01 5.600000023841857910e-01 -3.175786230713129044e-03 -1.539657916873693466e-02 -1.281966920942068100e-02 -1.418075244873762131e-02 -7.164641749113798141e-03 -1.570799760520458221e-02 -3.116147220134735107e-02 2.396470634266734123e-03
5.000000000000000000e-01 5.600000023841857910e-01 -5.269531626254320145e-03 -1.539657916873693466e-02 -1.281966920942068100e-02 -1.418075244873762131e-02 -7.164641749113798141e-03 -1.570799760520458221e-02 -3.116147220134735107e-02 2.396470634266734123e-03
6.999999880790710449e-01 5.600000023841857910e-01 -5.111086182296276093e-03 -1.539657916873693466e-02 -1.281966920942068100e-02 -1.418075244873762131e-02 -7.164641749113798141e-03 -1.570799760520458221e-02 -3.116147220134735107e-02 2.396470634266734123e-03
8.999999761581420898e-01 5.600000023841857910e-01 -2.195797162130475044e-03 -1.539657916873693466e-02 -1.281966920942068100e-02 -1.418075244873762131e-02 -7.164641749113798141e-03 -1.570799760520458221e-02 -3.116147220134735107e-02 2.396470634266734123e-03
1.000000014901161194e-01 5.699999928474426270e-01 -6.307987496256828308e-04 -1.482367422431707382e-02 -1.088286191225051880e-02 -1.352328713983297348e-02 -1.068001147359609604e-02 -1.776460371911525726e-02 -3.622993826866149902e-02 2.301331143826246262e-03
3.000000119209289551e-01 5.699999928474426270e-01 -3.743587993085384369e-03 -1.482367422431707382e-02 -1.088286191225051880e-02 -1.352328713983297348e-02 -1.068001147359609604e-02 -1.776460371911525726e-02 -3.622993826866149902e-02 2.301331143826246262e-03
5.000000000000000000e-01 5.699999928474426270e-01 -6.275299470871686935e-03 -1.482367422431707382e-02 -1.088286191225051880e-02 -1.352328713983297348e-02 -1.068001147359609604e-02 -1.776460371911525726e-02 -3.622993826866149902e-02 2.301331143826246262e-03
6.999999880790710449e-01 5.699999928474426270e-01 -6.096160039305686951e-03 -1.482367422431707382e-02 -1.088286191225051880e-02 -1.352328713983297348e-02 -1.068001147359609604e-02 -1.776460371911525726e-02 -3.622993826866149902e-02 2.301331143826246262e-03
8.999999761581420898e-01 5.699999928474426270e-01 -2.607176546007394791e-03 -1.482367422431707382e-02 -1.088286191225051880e-02 -1.352328713983297348e-02 -1.068001147359609604e-02 -1.776460371911525726e-02 -3.622993826866149902e-02 2.301331143826246262e-03
1.000000014901161194e-01 5.799999833106994629e-01 -7.253938238136470318e-04 -1.437431294471025467e-02 -8.450148627161979675e-03 -1.291219331324100494e-02 -1.441122498363256454e-02 -1.960388384759426117e-02 -4.167189821600914001e-02 2.177664544433355331e-03
3.000000119209289551e-01 5.799999833106994629e-01 -4.362658597528934479e-03 -1.437431294471025467e-02 -8.450148627161979675e-03 -1.291219331324100494e-02 -1.441122498363256454e-02 -1.960388384759426117e-02 -4.167189821600914001e-02 2.177664544433355331e-03
5.000000000000000000e-01 5.799999833106994629e-01 -7.360234856605529785e-03 -1.437431294471025467e-02 -8.450148627161979675e-03 -1.291219331324100494e-02 -1.441122498363256454e-02 -1.960388384759426117e-02 -4.167189821600914001e-02 2.177664544433355331e-03
6.999999880790710449e-01 5.799999833106994629e-01 -7.148907985538244247e-03 -1.437431294471025467e-02 -8.450148627161979675e-03 -1.291219331324100494e-02 -1.441122498363256454e-02 -1.960388384759426117e-02 -4.167189821600914001e-02 2.177664544433355331e-03
8.999999761581420898e-01 5.799999833106994629e-01 -3.044318174943327904e-03 -1.437431294471025467e-02 -8.450148627161979675e-03 -1.291219331324100494e-02 -1.441122498363256454e-02 -1.960388384759426117e-02 -4.167189821600914001e-02 2.177664544433355331e-03
1.000000014901161194e-01 5.899999737739562988e-01 -8.272971026599407196e-04 -1.407016813755035400e-02 -5.477143917232751846e-03 -1.237276289612054825e-02 -1.828450523316860199e-02 -2.116983756422996521e-02 -4.737309738993644714e-02 2.016730140894651413e-03
3.000000119209289551e-01 5.899999737739562988e-01 -5.021646618843078613e-03 -1.407016813755035400e-02 -5.477143917232751846e-03 -1.237276289612054825e-02 -1.828450523316860199e-02 -2.116983756422996521e-02 -4.737309738993644714e-02 2.016730140894651413e-03
5.000000000000000000e-01 5.899999737739562988e-01 -8.502623066306114197e-03 -1.407016813755035400e-02 -5.477143917232751846e-03 -1.237276289612054825e-02 -1.828450523316860199e-02 -2.116983756422996521e-02 -4.737309738993644714e-02 2.016730140894651413e-03
6.999999880790710449e-01 5.899999737739562988e-01 -8.246756158769130707e-03 -1.407016813755035400e-02 -5.477143917232751846e-03 -1.237276289612054825e-02 -1.828450523316860199e-02 -2.116983756422996521e-02 -4.737309738993644714e-02 2.016730140894651413e-03
8.999999761581420898e-01 5.899999737739562988e-01 -3.497513942420482635e-03 -1.407016813755035400e-02 -5.477143917232751846e-03 -1.237276289612054825e-02 -1.828450523316860199e-02 -2.116983756422996521e-02 -4.737309738993644714e-02 2.016730140894651413e-03
1.000000014901161194e-01 6.000000238418579102e-01 -9.351011831313371658e-04 -1.386990398168563843e-02 -1.968756783753633499e-03 -1.190184056758880615e-02 -2.226242795586585999e-02 -2.242331393063068390e-02 -5.324682593345642090e-02 1.817491254769265652e-03
3.000000119209289551e-01 6.000000238418579102e-01 -5.711403209716081619e-03 -1.386990398168563843e-02 -1.968756783753633499e-03 -1.190184056758880615e-02 -2.226242795586585999e-02 -2.242331393063068390e-02 -5.324682593345642090e-02 1.817491254769265652e-03
5.000000000000000000e-01 6.000000238418579102e-01 -9.686348959803581238e-03 -1.386990398168563843e-02 -1.968756783753633499e-03 -1.190184056758880615e-02 -2.226242795586585999e-02 -2.242331393063068390e-02 -5.324682593345642090e-02 1.817491254769265652e-03
6.999999880790710449e-01 6.000000238418579102e-01 -9.373859502375125885e-03 -1.386990398168563843e-02 -1.968756783753633499e-03 -1.190184056758880615e-02 -2.226242795586585999e-02 -2.242331393063068390e-02 -5.324682593345642090e-02 1.817491254769265652e-03
8.999999761581420898e-01 6.000000238418579102e-01 -3.960085101425647736e-03 -1.386990398168563843e-02 -1.968756783753633499e-03 -1.190184056758880615e-02 -2.226242795586585999e-02 -2.242331393063068390e-02 -5.324682593345642090e-02 1.817491254769265652e-03
1.000000014901161194e-01 6.100000143051147461e-01 -1.046340446919202805e-03 -1.372765377163887024e-02 2.008107956498861313e-03 -1.147803384810686111e-02 -2.625286020338535309e-02 -2.338567376136779785e-02 -5.918905511498451233e-02 1.610603416338562965e-03
3.000000119209289551e-01 6.100000143051147461e-01 -6.417390424758195877e-03 -1.372765377163887024e-02 2.008107956498861313e-03 -1.147803384810686111e-02 -2.625286020338535309e-02 -2.338567376136779785e-02 -5.918905511498451233e-02 1.610603416338562965e-03
5.000000000000000000e-01 6.100000143051147461e-01 -1.088805310428142548e-02 -1.372765377163887024e-02 2.008107956498861313e-03 -1.147803384810686111e-02 -2.625286020338535309e-02 -2.338567376136779785e-02 -5.918905511498451233e-02 1.610603416338562965e-03
6.999999880790710449e-01 6.100000143051147461e-01 -1.050956174731254578e-02 -1.372765377163887024e-02 2.008107956498861313e-03 -1.147803384810686111e-02 -2.625286020338535309e-02 -2.338567376136779785e-02 -5.918905511498451233e-02 1.610603416338562965e-03
8.999999761581420898e-01 6.100000143051147461e-01 -4.424049519002437592e-03 -1.372765377163887024e-02 2.008107956498861313e-03 -1.147803384810686111e-02 -2.625286020338535309e-02 -2.338567376136779785e-02 -5.918905511498451233e-02 1.610603416338562965e-03
1.000000014901161194e-01 6.200000047683715820e-01 -1.158847124315798283e-03 -1.357540860772132874e-02 6.283859722316265106e-03 -1.105341967195272446e-02 -3.019731305539608002e-02 -2.412136085331439972e-02 -6.513650715351104736e-02 1.480837119743227959e-03
3.000000119209289551e-01 6.200000047683715820e-01 -7.127522025257349014e-03 -1.357540860772132874e-02 6.283859722316265106e-03 -1.105341967195272446e-02 -3.019731305539608002e-02 -2.412136085331439972e-02 -6.513650715351104736e-02 1.480837119743227959e-03
