# x, y_pred
8.999999761581420898e-01 9.800000190734863281e-01 -1.404325943440198898e-03 -2.259824611246585846e-02 1.339812413789331913e-03 -2.452569082379341125e-02 2.214932441711425781e-02 6.638540886342525482e-03 1.299149263650178909e-02 -3.067954629659652710e-02
1.000000014901161194e-01 9.900000095367431641e-01 -4.205659206490963697e-04 -2.262370102107524872e-02 1.542526762932538986e-03 -2.218530885875225067e-02 2.149000018835067749e-02 6.612195167690515518e-03 1.197238825261592865e-02 -3.209861740469932556e-02
3.000000119209289551e-01 9.900000095367431641e-01 -2.351416740566492081e-03 -2.262370102107524872e-02 1.542526762932538986e-03 -2.218530885875225067e-02 2.149000018835067749e-02 6.612195167690515518e-03 1.197238825261592865e-02 -3.209861740469932556e-02
5.000000000000000000e-01 9.900000095367431641e-01 -3.785879816859960556e-03 -2.262370102107524872e-02 1.542526762932538986e-03 -2.218530885875225067e-02 2.149000018835067749e-02 6.612195167690515518e-03 1.197238825261592865e-02 -3.209861740469932556e-02
6.999999880790710449e-01 9.900000095367431641e-01 -3.632520791143178940e-03 -2.262370102107524872e-02 1.542526762932538986e-03 -2.218530885875225067e-02 2.149000018835067749e-02 6.612195167690515518e-03 1.197238825261592865e-02 -3.209861740469932556e-02
8.999999761581420898e-01 9.900000095367431641e-01 -1.566992374137043953e-03 -2.262370102107524872e-02 1.542526762932538986e-03 -2.218530885875225067e-02 2.149000018835067749e-02 6.612195167690515518e-03 1.197238825261592865e-02 -3.209861740469932556e-02
1.000000014901161194e-01 1.000000000000000000e+00 -4.662555293180048466e-04 -2.257018350064754486e-02 1.775596290826797485e-03 -1.949703879654407501e-02 2.058567665517330170e-02 6.742559373378753662e-03 1.091204117983579636e-02 -3.403594717383384705e-02
3.000000119209289551e-01 1.000000000000000000e+00 -2.649726346135139465e-03 -2.257018350064754486e-02 1.775596290826797485e-03 -1.949703879654407501e-02 2.058567665517330170e-02 6.742559373378753662e-03 1.091204117983579636e-02 -3.403594717383384705e-02
5.000000000000000000e-01 1.000000000000000000e+00 -4.305425100028514862e-03 -2.257018350064754486e-02 1.775596290826797485e-03 -1.949703879654407501e-02 2.058567665517330170e-02 6.742559373378753662e-03 1.091204117983579636e-02 -3.403594717383384705e-02
6.999999880790710449e-01 1.000000000000000000e+00 -4.135767929255962372e-03 -2.257018350064754486e-02 1.775596290826797485e-03 -1.949703879654407501e-02 2.058567665517330170e-02 6.742559373378753662e-03 1.091204117983579636e-02 -3.403594717383384705e-02
8.999999761581420898e-01 1.000000000000000000e+00 -1.776383491232991219e-03 -2.257018350064754486e-02 1.775596290826797485e-03 -1.949703879654407501e-02 2.058567665517330170e-02 6.742559373378753662e-03 1.091204117983579636e-02 -3.403594717383384705e-02
1.000000014901161194e-01 1.009999990463256836e+00 -5.225917557254433632e-04 -2.246406301856040955e-02 2.068801317363977432e-03 -1.653859391808509827e-02 1.945831254124641418e-02 7.031962275505065918e-03 9.828939102590084076e-03 -3.645457699894905090e-02
3.000000119209289551e-01 1.009999990463256836e+00 -3.013110253959894180e-03 -2.246406301856040955e-02 2.068801317363977432e-03 -1.653859391808509827e-02 1.945831254124641418e-02 7.031962275505065918e-03 9.828939102590084076e-03 -3.645457699894905090e-02
5.000000000000000000e-01 1.009999990463256836e+00 -4.934178199619054794e-03 -2.246406301856040955e-02 2.068801317363977432e-03 -1.653859391808509827e-02 1.945831254124641418e-02 7.031962275505065918e-03 9.828939102590084076e-03 -3.645457699894905090e-02
6.999999880790710449e-01 1.009999990463256836e+00 -4.741506651043891907e-03 -2.246406301856040955e-02 2.068801317363977432e-03 -1.653859391808509827e-02 1.945831254124641418e-02 7.031962275505065918e-03 9.828939102590084076e-03 -3.645457699894905090e-02
8.999999761581420898e-01 1.009999990463256836e+00 -2.027523936703801155e-03 -2.246406301856040955e-02 2.068801317363977432e-03 -1.653859391808509827e-02 1.945831254124641418e-02 7.031962275505065918e-03 9.828939102590084076e-03 -3.645457699894905090e-02
1.000000014901161194e-01 1.019999980926513672e+00 -5.883380072191357613e-04 -2.228360809385776520e-02 2.374825300648808479e-03 -1.331341825425624847e-02 1.810604706406593323e-02 7.437964901328086853e-03 8.731365203857421875e-03 -3.927894681692123413e-02
3.000000119209289551e-01 1.019999980926513672e+00 -3.433831036090850830e-03 -2.228360809385776520e-02 2.374825300648808479e-03 -1.331341825425624847e-02 1.810604706406593323e-02 7.437964901328086853e-03 8.731365203857421875e-03 -3.927894681692123413e-02
5.000000000000000000e-01 1.019999980926513672e+00 -5.658824928104877472e-03 -2.228360809385776520e-02 2.374825300648808479e-03 -1.331341825425624847e-02 1.810604706406593323e-02 7.437964901328086853e-03 8.731365203857421875e-03 -3.927894681692123413e-02
6.999999880790710449e-01 1.019999980926513672e+00 -5.437011830508708954e-03 -2.228360809385776520e-02 2.374825300648808479e-03 -1.331341825425624847e-02 1.810604706406593323e-02 7.437964901328086853e-03 8.731365203857421875e-03 -3.927894681692123413e-02
8.999999761581420898e-01 1.019999980926513672e+00 -2.315181074663996696e-03 -2.228360809385776520e-02 2.374825300648808479e-03 -1.331341825425624847e-02 1.810604706406593323e-02 7.437964901328086853e-03 8.731365203857421875e-03 -3.927894681692123413e-02
1.000000014901161194e-01 1.029999971389770508e+00 -6.628592964261770248e-04 -2.205743826925754547e-02 2.737590111792087555e-03 -9.871617890894412994e-03 1.653162017464637756e-02 7.941870018839836121e-03 7.662681397050619125e-03 -4.250343516469001770e-02
3.000000119209289551e-01 1.029999971389770508e+00 -3.908126614987850189e-03 -2.205743826925754547e-02 2.737590111792087555e-03 -9.871617890894412994e-03 1.653162017464637756e-02 7.941870018839836121e-03 7.662681397050619125e-03 -4.250343516469001770e-02
5.000000000000000000e-01 1.029999971389770508e+00 -6.473524495959281921e-03 -2.205743826925754547e-02 2.737590111792087555e-03 -9.871617890894412994e-03 1.653162017464637756e-02 7.941870018839836121e-03 7.662681397050619125e-03 -4.250343516469001770e-02
6.999999880790710449e-01 1.029999971389770508e+00 -6.216918583959341049e-03 -2.205743826925754547e-02 2.737590111792087555e-03 -9.871617890894412994e-03 1.653162017464637756e-02 7.941870018839836121e-03 7.662681397050619125e-03 -4.250343516469001770e-02
8.999999761581420898e-01 1.029999971389770508e+00 -2.637100173160433769e-03 -2.205743826925754547e-02 2.737590111792087555e-03 -9.871617890894412994e-03 1.653162017464637756e-02 7.941870018839836121e-03 7.662681397050619125e-03 -4.250343516469001770e-02
1.000000014901161194e-01 1.039999961853027344e+00 -7.433626451529562473e-04 -2.177983894944190979e-02 3.105720737949013710e-03 -6.299885455518960953e-03 1.479686517268419266e-02 8.505788631737232208e-03 6.642890162765979767e-03 -4.598902165889739990e-02
3.000000119209289551e-01 1.039999961853027344e+00 -4.418209660798311234e-03 -2.177983894944190979e-02 3.105720737949013710e-03 -6.299885455518960953e-03 1.479686517268419266e-02 8.505788631737232208e-03 6.642890162765979767e-03 -4.598902165889739990e-02
5.000000000000000000e-01 1.039999961853027344e+00 -7.347604259848594666e-03 -2.177983894944190979e-02 3.105720737949013710e-03 -6.299885455518960953e-03 1.479686517268419266e-02 8.505788631737232208e-03 6.642890162765979767e-03 -4.598902165889739990e-02
6.999999880790710449e-01 1.039999961853027344e+00 -7.051946595311164856e-03 -2.177983894944190979e-02 3.105720737949013710e-03 -6.299885455518960953e-03 1.479686517268419266e-02 8.505788631737232208e-03 6.642890162765979767e-03 -4.598902165889739990e-02
8.999999761581420898e-01 1.039999961853027344e+00 -2.981277881190180779e-03 -2.177983894944190979e-02 3.105720737949013710e-03 -6.299885455518960953e-03 1.479686517268419266e-02 8.505788631737232208e-03 6.642890162765979767e-03 -4.598902165889739990e-02
1.000000014901161194e-01 1.049999952316284180e+00 -8.283198112621903419e-04 -2.147550322115421295e-02 3.498857608065009117e-03 -2.650201553478837013e-03 1.288542151451110840e-02 9.097382426261901855e-03 5.664565134793519974e-03 -4.969633370637893677e-02
3.000000119209289551e-01 1.049999952316284180e+00 -4.956335760653018951e-03 -2.147550322115421295e-02 3.498857608065009117e-03 -2.650201553478837013e-03 1.288542151451110840e-02 9.097382426261901855e-03 5.664565134793519974e-03 -4.969633370637893677e-02
5.000000000000000000e-01 1.049999952316284180e+00 -8.269124664366245270e-03 -2.147550322115421295e-02 3.498857608065009117e-03 -2.650201553478837013e-03 1.288542151451110840e-02 9.097382426261901855e-03 5.664565134793519974e-03 -4.969633370637893677e-02
6.999999880790710449e-01 1.049999952316284180e+00 -7.931454107165336609e-03 -2.147550322115421295e-02 3.498857608065009117e-03 -2.650201553478837013e-03 1.288542151451110840e-02 9.097382426261901855e-03 5.664565134793519974e-03 -4.969633370637893677e-02
8.999999761581420898e-01 1.049999952316284180e+00 -3.343460615724325180e-03 -2.147550322115421295e-02 3.498857608065009117e-03 -2.650201553478837013e-03 1.288542151451110840e-02 9.097382426261901855e-03 5.664565134793519974e-03 -4.969633370637893677e-02
1.000000014901161194e-01 1.059999942779541016e+00 -9.162807837128639221e-04 -2.115926891565322876e-02 3.914836794137954712e-03 1.022600452415645123e-03 1.083806809037923813e-02 9.702574461698532104e-03 4.755917005240917206e-03 -5.355729162693023682e-02
3.000000119209289551e-01 1.059999942779541016e+00 -5.512816831469535828e-03 -2.115926891565322876e-02 3.914836794137954712e-03 1.022600452415645123e-03 1.083806809037923813e-02 9.702574461698532104e-03 4.755917005240917206e-03 -5.355729162693023682e-02
5.000000000000000000e-01 1.059999942779541016e+00 -9.221367537975311279e-03 -2.115926891565322876e-02 3.914836794137954712e-03 1.022600452415645123e-03 1.083806809037923813e-02 9.702574461698532104e-03 4.755917005240917206e-03 -5.355729162693023682e-02
6.999999880790710449e-01 1.059999942779541016e+00 -8.839457295835018158e-03 -2.115926891565322876e-02 3.914836794137954712e-03 1.022600452415645123e-03 1.083806809037923813e-02 9.702574461698532104e-03 4.755917005240917206e-03 -5.355729162693023682e-02
8.999999761581420898e-01 1.059999942779541016e+00 -3.717065323144197464e-03 -2.115926891565322876e-02 3.914836794137954712e-03 1.022600452415645123e-03 1.083806809037923813e-02 9.702574461698532104e-03 4.755917005240917206e-03 -5.355729162693023682e-02
1.000000014901161194e-01 1.070000052452087402e+00 -1.005143974907696247e-03 -2.081636153161525726e-02 4.306704271584749222e-03 4.646533634513616562e-03 8.698911406099796295e-03 1.030210964381694794e-02 3.917101304978132248e-03 -5.746899917721748352e-02
3.000000119209289551e-01 1.070000052452087402e+00 -6.074609700590372086e-03 -2.081636153161525726e-02 4.306704271584749222e-03 4.646533634513616562e-03 8.698911406099796295e-03 1.030210964381694794e-02 3.917101304978132248e-03 -5.746899917721748352e-02
5.000000000000000000e-01 1.070000052452087402e+00 -1.018182374536991119e-02 -2.081636153161525726e-02 4.306704271584749222e-03 4.646533634513616562e-03 8.698911406099796295e-03 1.030210964381694794e-02 3.917101304978132248e-03 -5.746899917721748352e-02
6.999999880790710449e-01 1.070000052452087402e+00 -9.754448197782039642e-03 -2.081636153161525726e-02 4.306704271584749222e-03 4.646533634513616562e-03 8.698911406099796295e-03 1.030210964381694794e-02 3.917101304978132248e-03 -5.746899917721748352e-02
8.999999761581420898e-01 1.070000052452087402e+00 -4.093280527740716934e-03 -2.081636153161525726e-02 4.306704271584749222e-03 4.646533634513616562e-03 8.698911406099796295e-03 1.030210964381694794e-02 3.917101304978132248e-03 -5.746899917721748352e-02
1.000000014901161194e-01 1.080000042915344238e+00 -1.092542312107980251e-03 -2.047974988818168640e-02 4.687871783971786499e-03 8.135857060551643372e-03 6.488051265478134155e-03 1.085189916193485260e-02 3.146819071844220161e-03 -6.135762482881546021e-02
3.000000119209289551e-01 1.080000042915344238e+00 -6.628738716244697571e-03 -2.047974988818168640e-02 4.687871783971786499e-03 8.135857060551643372e-03 6.488051265478134155e-03 1.085189916193485260e-02 3.146819071844220161e-03 -6.135762482881546021e-02
5.000000000000000000e-01 1.080000042915344238e+00 -1.112970151007175446e-02 -2.047974988818168640e-02 4.687871783971786499e-03 8.135857060551643372e-03 6.488051265478134155e-03 1.085189916193485260e-02 3.146819071844220161e-03 -6.135762482881546021e-02
6.999999880790710449e-01 1.080000042915344238e+00 -1.065747532993555069e-02 -2.047974988818168640e-02 4.687871783971786499e-03 8.135857060551643372e-03 6.488051265478134155e-03 1.085189916193485260e-02 3.146819071844220161e-03 -6.135762482881546021e-02
8.999999761581420898e-01 1.080000042915344238e+00 -4.464485216885805130e-03 -2.047974988818168640e-02 4.687871783971786499e-03 8.135857060551643372e-03 6.488051265478134155e-03 1.085189916193485260e-02 3.146819071844220161e-03 -6.135762482881546021e-02
1.000000014901161194e-01 1.090000033378601074e+00 -1.177518162876367569e-03 -2.014422044157981873e-02 5.050188396126031876e-03 1.142812147736549377e-02 4.253353923559188843e-03 1.137634459882974625e-02 2.494245767593383789e-03 -6.515761464834213257e-02
3.000000119209289551e-01 1.090000033378601074e+00 -7.166996598243713379e-03 -2.014422044157981873e-02 5.050188396126031876e-03 1.142812147736549377e-02 4.253353923559188843e-03 1.137634459882974625e-02 2.494245767593383789e-03 -6.515761464834213257e-02
5.000000000000000000e-01 1.090000033378601074e+00 -1.204962376505136490e-02 -2.014422044157981873e-02 5.050188396126031876e-03 1.142812147736549377e-02 4.253353923559188843e-03 1.137634459882974625e-02 2.494245767593383789e-03 -6.515761464834213257e-02
6.999999880790710449e-01 1.090000033378601074e+00 -1.153301354497671127e-02 -2.014422044157981873e-02 5.050188396126031876e-03 1.142812147736549377e-02 4.253353923559188843e-03 1.137634459882974625e-02 2.494245767593383789e-03 -6.515761464834213257e-02
8.999999761581420898e-01 1.090000033378601074e+00 -4.824094008654356003e-03 -2.014422044157981873e-02 5.050188396126031876e-03 1.142812147736549377e-02 4.253353923559188843e-03 1.137634459882974625e-02 2.494245767593383789e-03 -6.515761464834213257e-02
1.000000014901161194e-01 1.100000023841857910e+00 -1.258264179341495037e-03 -1.981514133512973785e-02 5.374516360461711884e-03 1.444219145923852921e-02 2.027036622166633606e-03 1.184011716395616531e-02 1.967457123100757599e-03 -6.880567222833633423e-02
3.000000119209289551e-01 1.100000023841857910e+00 -7.679142989218235016e-03 -1.981514133512973785e-02 5.374516360461711884e-03 1.444219145923852921e-02 2.027036622166633606e-03 1.184011716395616531e-02 1.967457123100757599e-03 -6.880567222833633423e-02
5.000000000000000000e-01 1.100000023841857910e+00 -1.292465627193450928e-02 -1.981514133512973785e-02 5.374516360461711884e-03 1.444219145923852921e-02 2.027036622166633606e-03 1.184011716395616531e-02 1.967457123100757599e-03 -6.880567222833633423e-02
6.999999880790710449e-01 1.100000023841857910e+00 -1.236529648303985596e-02 -1.981514133512973785e-02 5.374516360461711884e-03 1.444219145923852921e-02 2.027036622166633606e-03 1.184011716395616531e-02 1.967457123100757599e-03 -6.880567222833633423e-02
8.999999761581420898e-01 1.100000023841857910e+00 -5.165714304894208908e-03 -1.981514133512973785e-02 5.374516360461711884e-03 1.444219145923852921e-02 2.027036622166633606e-03 1.184011716395616531e-02 1.967457123100757599e-03 -6.880567222833633423e-02
1.000000014901161194e-01 1.110000014305114746e+00 -1.333307009190320969e-03 -1.947722025215625763e-02 5.621611140668392181e-03 1.714209280908107758e-02 -1.493906456744298339e-04 1.224727835506200790e-02 1.585785648785531521e-03 -7.220193743705749512e-02
3.000000119209289551e-01 1.110000014305114746e+00 -8.154304698109626770e-03 -1.947722025215625763e-02 5.621611140668392181e-03 1.714209280908107758e-02 -1.493906456744298339e-04 1.224727835506200790e-02 1.585785648785531521e-03 -7.220193743705749512e-02
5.000000000000000000e-01 1.110000014305114746e+00 -1.373509876430034637e-02 -1.947722025215625763e-02 5.621611140668392181e-03 1.714209280908107758e-02 -1.493906456744298339e-04 1.224727835506200790e-02 1.585785648785531521e-03 -7.220193743705749512e-02
6.999999880790710449e-01 1.110000014305114746e+00 -1.313494332134723663e-02 -1.947722025215625763e-02 5.621611140668392181e-03 1.714209280908107758e-02 -1.493906456744298339e-04 1.224727835506200790e-02 1.585785648785531521e-03 -7.220193743705749512e-02
8.999999761581420898e-01 1.110000014305114746e+00 -5.481281317770481110e-03 -1.947722025215625763e-02 5.621611140668392181e-03 1.714209280908107758e-02 -1.493906456744298339e-04 1.224727835506200790e-02 1.585785648785531521e-03 -7.220193743705749512e-02
1.000000014901161194e-01 1.120000004768371582e+00 -1.400436041876673698e-03 -1.917499303817749023e-02 5.837700329720973969e-03 1.938801258802413940e-02 -2.231248188763856888e-03 1.258578710258007050e-02 1.366530545055866241e-03 -7.529772818088531494e-02
3.000000119209289551e-01 1.120000004768371582e+00 -8.580205962061882019e-03 -1.917499303817749023e-02 5.837700329720973969e-03 1.938801258802413940e-02 -2.231248188763856888e-03 1.258578710258007050e-02 1.366530545055866241e-03 -7.529772818088531494e-02
5.000000000000000000e-01 1.120000004768371582e+00 -1.446118950843811035e-02 -1.917499303817749023e-02 5.837700329720973969e-03 1.938801258802413940e-02 -2.231248188763856888e-03 1.258578710258007050e-02 1.366530545055866241e-03 -7.529772818088531494e-02
6.999999880790710449e-01 1.120000004768371582e+00 -1.382377743721008301e-02 -1.917499303817749023e-02 5.837700329720973969e-03 1.938801258802413940e-02 -2.231248188763856888e-03 1.258578710258007050e-02 1.366530545055866241e-03 -7.529772818088531494e-02
8.999999761581420898e-01 1.120000004768371582e+00 -5.763412918895483017e-03 -1.917499303817749023e-02 5.837700329720973969e-03 1.938801258802413940e-02 -2.231248188763856888e-03 1.258578710258007050e-02 1.366530545055866241e-03 -7.529772818088531494e-02
1.000000014901161194e-01 1.129999995231628418e+00 -1.460013445466756821e-03 -1.884100958704948425e-02 5.930822342634201050e-03 2.123893424868583679e-02 -4.225405398756265640e-03 1.284262072294950485e-02 1.347216195426881313e-03 -7.803891599178314209e-02
3.000000119209289551e-01 1.129999995231628418e+00 -8.956358768045902252e-03 -1.884100958704948425e-02 5.930822342634201050e-03 2.123893424868583679e-02 -4.225405398756265640e-03 1.284262072294950485e-02 1.347216195426881313e-03 -7.803891599178314209e-02
5.000000000000000000e-01 1.129999995231628418e+00 -1.509997993707656860e-02 -1.884100958704948425e-02 5.930822342634201050e-03 2.123893424868583679e-02 -4.225405398756265640e-03 1.284262072294950485e-02 1.347216195426881313e-03 -7.803891599178314209e-02
6.999999880790710449e-01 1.129999995231628418e+00 -1.442770659923553467e-02 -1.884100958704948425e-02 5.930822342634201050e-03 2.123893424868583679e-02 -4.225405398756265640e-03 1.284262072294950485e-02 1.347216195426881313e-03 -7.803891599178314209e-02
8.999999761581420898e-01 1.129999995231628418e+00 -6.010179407894611359e-03 -1.884100958704948425e-02 5.930822342634201050e-03 2.123893424868583679e-02 -4.225405398756265640e-03 1.284262072294950485e-02 1.347216195426881313e-03 -7.803891599178314209e-02
1.000000014901161194e-01 1.139999985694885254e+00 -1.509531051851809025e-03 -1.854681782424449921e-02 5.977555643767118454e-03 2.254303544759750366e-02 -6.027757655829191208e-03 1.303001400083303452e-02 1.553582376800477505e-03 -8.035813271999359131e-02
3.000000119209289551e-01 1.139999985694885254e+00 -9.267428889870643616e-03 -1.854681782424449921e-02 5.977555643767118454e-03 2.254303544759750366e-02 -6.027757655829191208e-03 1.303001400083303452e-02 1.553582376800477505e-03 -8.035813271999359131e-02
5.000000000000000000e-01 1.139999985694885254e+00 -1.562616787850856781e-02 -1.854681782424449921e-02 5.977555643767118454e-03 2.254303544759750366e-02 -6.027757655829191208e-03 1.303001400083303452e-02 1.553582376800477505e-03 -8.035813271999359131e-02
6.999999880790710449e-01 1.139999985694885254e+00 -1.492319721728563309e-02 -1.854681782424449921e-02 5.977555643767118454e-03 2.254303544759750366e-02 -6.027757655829191208e-03 1.303001400083303452e-02 1.553582376800477505e-03 -8.035813271999359131e-02
8.999999761581420898e-01 1.139999985694885254e+00 -6.211997475475072861e-03 -1.854681782424449921e-02 5.977555643767118454e-03 2.254303544759750366e-02 -6.027757655829191208e-03 1.303001400083303452e-02 1.553582376800477505e-03 -8.035813271999359131e-02
1.000000014901161194e-01 1.149999976158142090e+00 -1.548986416310071945e-03 -1.823503151535987854e-02 5.895024631172418594e-03 2.335355803370475769e-02 -7.659335620701313019e-03 1.311860885471105576e-02 1.985383685678243637e-03 -8.221023529767990112e-02
3.000000119209289551e-01 1.149999976158142090e+00 -9.512631222605705261e-03 -1.823503151535987854e-02 5.895024631172418594e-03 2.335355803370475769e-02 -7.659335620701313019e-03 1.311860885471105576e-02 1.985383685678243637e-03 -8.221023529767990112e-02
5.000000000000000000e-01 1.149999976158142090e+00 -1.603747904300689697e-02 -1.823503151535987854e-02 5.895024631172418594e-03 2.335355803370475769e-02 -7.659335620701313019e-03 1.311860885471105576e-02 1.985383685678243637e-03 -8.221023529767990112e-02
6.999999880790710449e-01 1.149999976158142090e+00 -1.530754566192626953e-02 -1.823503151535987854e-02 5.895024631172418594e-03 2.335355803370475769e-02 -7.659335620701313019e-03 1.311860885471105576e-02 1.985383685678243637e-03 -8.221023529767990112e-02
8.999999761581420898e-01 1.149999976158142090e+00 -6.367677357047796249e-03 -1.823503151535987854e-02 5.895024631172418594e-03 2.335355803370475769e-02 -7.659335620701313019e-03 1.311860885471105576e-02 1.985383685678243637e-03 -8.221023529767990112e-02
1.000000014901161194e-01 1.159999966621398926e+00 -1.577283488586544991e-03 -1.797019504010677338e-02 5.765141919255256653e-03 2.362847514450550079e-02 -9.111450053751468658e-03 1.311433035880327225e-02 2.627847949042916298e-03 -8.358438313007354736e-02
3.000000119209289551e-01 1.159999966621398926e+00 -9.686372242867946625e-03 -1.797019504010677338e-02 5.765141919255256653e-03 2.362847514450550079e-02 -9.111450053751468658e-03 1.311433035880327225e-02 2.627847949042916298e-03 -8.358438313007354736e-02
5.000000000000000000e-01 1.159999966621398926e+00 -1.632583141326904297e-02 -1.797019504010677338e-02 5.765141919255256653e-03 2.362847514450550079e-02 -9.111450053751468658e-03 1.311433035880327225e-02 2.627847949042916298e-03 -8.358438313007354736e-02
6.999999880790710449e-01 1.159999966621398926e+00 -1.557394117116928101e-02 -1.797019504010677338e-02 5.765141919255256653e-03 2.362847514450550079e-02 -9.111450053751468658e-03 1.311433035880327225e-02 2.627847949042916298e-03 -8.358438313007354736e-02
8.999999761581420898e-01 1.159999966621398926e+00 -6.474563851952552795e-03 -1.797019504010677338e-02 5.765141919255256653e-03 2.362847514450550079e-02 -9.111450053751468658e-03 1.311433035880327225e-02 2.627847949042916298e-03 -8.358438313007354736e-02
1.000000014901161194e-01 1.169999957084655762e+00 -1.594538334757089615e-03 -1.769487001001834869e-02 5.502973683178424835e-03 2.345213294029235840e-02 -1.034823339432477951e-02 1.299991924315690994e-02 3.486348316073417664e-03 -8.441402763128280640e-02
3.000000119209289551e-01 1.169999957084655762e+00 -9.787001647055149078e-03 -1.769487001001834869e-02 5.502973683178424835e-03 2.345213294029235840e-02 -1.034823339432477951e-02 1.299991924315690994e-02 3.486348316073417664e-03 -8.441402763128280640e-02
5.000000000000000000e-01 1.169999957084655762e+00 -1.648678258061408997e-02 -1.769487001001834869e-02 5.502973683178424835e-03 2.345213294029235840e-02 -1.034823339432477951e-02 1.299991924315690994e-02 3.486348316073417664e-03 -8.441402763128280640e-02
6.999999880790710449e-01 1.169999957084655762e+00 -1.571732573211193085e-02 -1.769487001001834869e-02 5.502973683178424835e-03 2.345213294029235840e-02 -1.034823339432477951e-02 1.299991924315690994e-02 3.486348316073417664e-03 -8.441402763128280640e-02
8.999999761581420898e-01 1.169999957084655762e+00 -6.530469283461570740e-03 -1.769487001001834869e-02 5.502973683178424835e-03 2.345213294029235840e-02 -1.034823339432477951e-02 1.299991924315690994e-02 3.486348316073417664e-03 -8.441402763128280640e-02
1.000000014901161194e-01 1.179999947547912598e+00 -1.599636161699891090e-03 -1.748989336192607880e-02 5.205345340073108673e-03 2.281217649579048157e-02 -1.139731146395206451e-02 1.277451496571302414e-02 4.469504114240407944e-03 -8.471567928791046143e-02
3.000000119209289551e-01 1.179999947547912598e+00 -9.811484254896640778e-03 -1.748989336192607880e-02 5.205345340073108673e-03 2.281217649579048157e-02 -1.139731146395206451e-02 1.277451496571302414e-02 4.469504114240407944e-03 -8.471567928791046143e-02
5.000000000000000000e-01 1.179999947547912598e+00 -1.651819050312042236e-02 -1.748989336192607880e-02 5.205345340073108673e-03 2.281217649579048157e-02 -1.139731146395206451e-02 1.277451496571302414e-02 4.469504114240407944e-03 -8.471567928791046143e-02
6.999999880790710449e-01 1.179999947547912598e+00 -1.573761738836765289e-02 -1.748989336192607880e-02 5.205345340073108673e-03 2.281217649579048157e-02 -1.139731146395206451e-02 1.277451496571302414e-02 4.469504114240407944e-03 -8.471567928791046143e-02
8.999999761581420898e-01 1.179999947547912598e+00 -6.535777356475591660e-03 -1.748989336192607880e-02 5.205345340073108673e-03 2.281217649579048157e-02 -1.139731146395206451e-02 1.277451496571302414e-02 4.469504114240407944e-03 -8.471567928791046143e-02
1.000000014901161194e-01 1.190000057220458984e+00 -1.593275694176554680e-03 -1.729899272322654724e-02 4.793469328433275223e-03 2.185729146003723145e-02 -1.225423440337181091e-02 1.241512596607208252e-02 5.551223177462816238e-03 -8.444496989250183105e-02
3.000000119209289551e-01 1.190000057220458984e+00 -9.762403555214405060e-03 -1.729899272322654724e-02 4.793469328433275223e-03 2.185729146003723145e-02 -1.225423440337181091e-02 1.241512596607208252e-02 5.551223177462816238e-03 -8.444496989250183105e-02
5.000000000000000000e-01 1.190000057220458984e+00 -1.642333716154098511e-02 -1.729899272322654724e-02 4.793469328433275223e-03 2.185729146003723145e-02 -1.225423440337181091e-02 1.241512596607208252e-02 5.551223177462816238e-03 -8.444496989250183105e-02
6.999999880790710449e-01 1.190000057220458984e+00 -1.563744992017745972e-02 -1.729899272322654724e-02 4.793469328433275223e-03 2.185729146003723145e-02 -1.225423440337181091e-02 1.241512596607208252e-02 5.551223177462816238e-03 -8.444496989250183105e-02
8.999999761581420898e-01 1.190000057220458984e+00 -6.491541862487792969e-03 -1.729899272322654724e-02 4.793469328433275223e-03 2.185729146003723145e-02 -1.225423440337181091e-02 1.241512596607208252e-02 5.551223177462816238e-03 -8.444496989250183105e-02
1.000000014901161194e-01 1.200000047683715820e+00 -1.575300237163901329e-03 -1.717701368033885956e-02 4.342843312770128250e-03 2.059606276452541351e-02 -1.293959747999906540e-02 1.195552013814449310e-02 6.674611475318670273e-03 -8.362574130296707153e-02
3.000000119209289551e-01 1.200000047683715820e+00 -9.640229865908622742e-03 -1.717701368033885956e-02 4.342843312770128250e-03 2.059606276452541351e-02 -1.293959747999906540e-02 1.195552013814449310e-02 6.674611475318670273e-03 -8.362574130296707153e-02
5.000000000000000000e-01 1.200000047683715820e+00 -1.620434783399105072e-02 -1.717701368033885956e-02 4.342843312770128250e-03 2.059606276452541351e-02 -1.293959747999906540e-02 1.195552013814449310e-02 6.674611475318670273e-03 -8.362574130296707153e-02
6.999999880790710449e-01 1.200000047683715820e+00 -1.541972998529672623e-02 -1.717701368033885956e-02 4.342843312770128250e-03 2.059606276452541351e-02 -1.293959747999906540e-02 1.195552013814449310e-02 6.674611475318670273e-03 -8.362574130296707153e-02
8.999999761581420898e-01 1.200000047683715820e+00 -6.399144884198904037e-03 -1.717701368033885956e-02 4.342843312770128250e-03 2.059606276452541351e-02 -1.293959747999906540e-02 1.195552013814449310e-02 6.674611475318670273e-03 -8.362574130296707153e-02
1.000000014901161194e-01 1.210000038146972656e+00 -1.545400591567158699e-03 -1.710651442408561707e-02 3.815852338448166847e-03 1.908769086003303528e-02 -1.344862580299377441e-02 1.136196311563253403e-02 7.802242413163185120e-03 -8.222546428442001343e-02
3.000000119209289551e-01 1.210000038146972656e+00 -9.443641640245914459e-03 -1.710651442408561707e-02 3.815852338448166847e-03 1.908769086003303528e-02 -1.344862580299377441e-02 1.136196311563253403e-02 7.802242413163185120e-03 -8.222546428442001343e-02
