# x, y_pred
1.000000014901161194e-01 4.000000059604644775e-01 -8.276124717667698860e-04 7.012009155005216599e-03 -1.199010945856571198e-02 -1.679015904664993286e-02 -4.057192057371139526e-02 -1.217171270400285721e-02 -8.901869878172874451e-03 1.994728855788707733e-02
3.000000119209289551e-01 4.000000059604644775e-01 -4.937503952533006668e-03 7.012009155005216599e-03 -1.199010945856571198e-02 -1.679015904664993286e-02 -4.057192057371139526e-02 -1.217171270400285721e-02 -8.901869878172874451e-03 1.994728855788707733e-02
5.000000000000000000e-01 4.000000059604644775e-01 -8.180532604455947876e-03 7.012009155005216599e-03 -1.199010945856571198e-02 -1.679015904664993286e-02 -4.057192057371139526e-02 -1.217171270400285721e-02 -8.901869878172874451e-03 1.994728855788707733e-02
6.999999880790710449e-01 4.000000059604644775e-01 -7.754452060908079147e-03 7.012009155005216599e-03 -1.199010945856571198e-02 -1.679015904664993286e-02 -4.057192057371139526e-02 -1.217171270400285721e-02 -8.901869878172874451e-03 1.994728855788707733e-02
8.999999761581420898e-01 4.000000059604644775e-01 -3.236506367102265358e-03 7.012009155005216599e-03 -1.199010945856571198e-02 -1.679015904664993286e-02 -4.057192057371139526e-02 -1.217171270400285721e-02 -8.901869878172874451e-03 1.994728855788707733e-02
1.000000014901161194e-01 4.099999964237213135e-01 -7.133343024179339409e-04 5.287390667945146561e-03 -9.890095330774784088e-03 -1.583900488913059235e-02 -3.467196226119995117e-02 -1.173586398363113403e-02 -9.199975989758968353e-03 2.129032649099826813e-02
3.000000119209289551e-01 4.099999964237213135e-01 -4.212451167404651642e-03 5.287390667945146561e-03 -9.890095330774784088e-03 -1.583900488913059235e-02 -3.467196226119995117e-02 -1.173586398363113403e-02 -9.199975989758968353e-03 2.129032649099826813e-02
5.000000000000000000e-01 4.099999964237213135e-01 -6.951497402042150497e-03 5.287390667945146561e-03 -9.890095330774784088e-03 -1.583900488913059235e-02 -3.467196226119995117e-02 -1.173586398363113403e-02 -9.199975989758968353e-03 2.129032649099826813e-02
6.999999880790710449e-01 4.099999964237213135e-01 -6.600750144571065903e-03 5.287390667945146561e-03 -9.890095330774784088e-03 -1.583900488913059235e-02 -3.467196226119995117e-02 -1.173586398363113403e-02 -9.199975989758968353e-03 2.129032649099826813e-02
8.999999761581420898e-01 4.099999964237213135e-01 -2.768236212432384491e-03 5.287390667945146561e-03 -9.890095330774784088e-03 -1.583900488913059235e-02 -3.467196226119995117e-02 -1.173586398363113403e-02 -9.199975989758968353e-03 2.129032649099826813e-02
1.000000014901161194e-01 4.199999868869781494e-01 -6.081541650928556919e-04 3.749454859644174576e-03 -7.910490967333316803e-03 -1.482553686946630478e-02 -2.921938896179199219e-02 -1.125859096646308899e-02 -9.553981944918632507e-03 2.257474325597286224e-02
3.000000119209289551e-01 4.199999868869781494e-01 -3.543226514011621475e-03 3.749454859644174576e-03 -7.910490967333316803e-03 -1.482553686946630478e-02 -2.921938896179199219e-02 -1.125859096646308899e-02 -9.553981944918632507e-03 2.257474325597286224e-02
5.000000000000000000e-01 4.199999868869781494e-01 -5.814945325255393982e-03 3.749454859644174576e-03 -7.910490967333316803e-03 -1.482553686946630478e-02 -2.921938896179199219e-02 -1.125859096646308899e-02 -9.553981944918632507e-03 2.257474325597286224e-02
6.999999880790710449e-01 4.199999868869781494e-01 -5.532148294150829315e-03 3.749454859644174576e-03 -7.910490967333316803e-03 -1.482553686946630478e-02 -2.921938896179199219e-02 -1.125859096646308899e-02 -9.553981944918632507e-03 2.257474325597286224e-02
8.999999761581420898e-01 4.199999868869781494e-01 -2.334092743694782257e-03 3.749454859644174576e-03 -7.910490967333316803e-03 -1.482553686946630478e-02 -2.921938896179199219e-02 -1.125859096646308899e-02 -9.553981944918632507e-03 2.257474325597286224e-02
1.000000014901161194e-01 4.300000071525573730e-01 -5.142478621564805508e-04 2.463453449308872223e-03 -6.143179256469011307e-03 -1.376363821327686310e-02 -2.431758306920528412e-02 -1.078874245285987854e-02 -9.929127991199493408e-03 2.376496978104114532e-02
3.000000119209289551e-01 4.300000071525573730e-01 -2.942006103694438934e-03 2.463453449308872223e-03 -6.143179256469011307e-03 -1.376363821327686310e-02 -2.431758306920528412e-02 -1.078874245285987854e-02 -9.929127991199493408e-03 2.376496978104114532e-02
5.000000000000000000e-01 4.300000071525573730e-01 -4.789343569427728653e-03 2.463453449308872223e-03 -6.143179256469011307e-03 -1.376363821327686310e-02 -2.431758306920528412e-02 -1.078874245285987854e-02 -9.929127991199493408e-03 2.376496978104114532e-02
6.999999880790710449e-01 4.300000071525573730e-01 -4.564044531434774399e-03 2.463453449308872223e-03 -6.143179256469011307e-03 -1.376363821327686310e-02 -2.431758306920528412e-02 -1.078874245285987854e-02 -9.929127991199493408e-03 2.376496978104114532e-02
8.999999761581420898e-01 4.300000071525573730e-01 -1.939790789037942886e-03 2.463453449308872223e-03 -6.143179256469011307e-03 -1.376363821327686310e-02 -2.431758306920528412e-02 -1.078874245285987854e-02 -9.929127991199493408e-03 2.376496978104114532e-02
1.000000014901161194e-01 4.399999976158142090e-01 -4.333455290179699659e-04 1.480957260355353355e-03 -4.641731735318899155e-03 -1.266723684966564178e-02 -2.004771120846271515e-02 -1.035539805889129639e-02 -1.031771767884492874e-02 2.482165955007076263e-02
3.000000119209289551e-01 4.399999976158142090e-01 -2.418900839984416962e-03 1.480957260355353355e-03 -4.641731735318899155e-03 -1.266723684966564178e-02 -2.004771120846271515e-02 -1.035539805889129639e-02 -1.031771767884492874e-02 2.482165955007076263e-02
5.000000000000000000e-01 4.399999976158142090e-01 -3.890799591317772865e-03 1.480957260355353355e-03 -4.641731735318899155e-03 -1.266723684966564178e-02 -2.004771120846271515e-02 -1.035539805889129639e-02 -1.031771767884492874e-02 2.482165955007076263e-02
6.999999880790710449e-01 4.399999976158142090e-01 -3.710750257596373558e-03 1.480957260355353355e-03 -4.641731735318899155e-03 -1.266723684966564178e-02 -2.004771120846271515e-02 -1.035539805889129639e-02 -1.031771767884492874e-02 2.482165955007076263e-02
8.999999761581420898e-01 4.399999976158142090e-01 -1.590938773006200790e-03 1.480957260355353355e-03 -4.641731735318899155e-03 -1.266723684966564178e-02 -2.004771120846271515e-02 -1.035539805889129639e-02 -1.031771767884492874e-02 2.482165955007076263e-02
1.000000014901161194e-01 4.499999880790710449e-01 -3.667305281851440668e-04 8.351929136551916599e-04 -3.421389497816562653e-03 -1.155488844960927963e-02 -1.647108979523181915e-02 -9.971718303859233856e-03 -1.073069311678409576e-02 2.571101114153862000e-02
3.000000119209289551e-01 4.499999880790710449e-01 -1.981950132176280022e-03 8.351929136551916599e-04 -3.421389497816562653e-03 -1.155488844960927963e-02 -1.647108979523181915e-02 -9.971718303859233856e-03 -1.073069311678409576e-02 2.571101114153862000e-02
5.000000000000000000e-01 4.499999880790710449e-01 -3.133047372102737427e-03 8.351929136551916599e-04 -3.421389497816562653e-03 -1.155488844960927963e-02 -1.647108979523181915e-02 -9.971718303859233856e-03 -1.073069311678409576e-02 2.571101114153862000e-02
6.999999880790710449e-01 4.499999880790710449e-01 -2.985456725582480431e-03 8.351929136551916599e-04 -3.421389497816562653e-03 -1.155488844960927963e-02 -1.647108979523181915e-02 -9.971718303859233856e-03 -1.073069311678409576e-02 2.571101114153862000e-02
8.999999761581420898e-01 4.499999880790710449e-01 -1.293026609346270561e-03 8.351929136551916599e-04 -3.421389497816562653e-03 -1.155488844960927963e-02 -1.647108979523181915e-02 -9.971718303859233856e-03 -1.073069311678409576e-02 2.571101114153862000e-02
1.000000014901161194e-01 4.600000083446502686e-01 -3.152137796860188246e-04 5.370870348997414112e-04 -2.464667661115527153e-03 -1.045766565948724747e-02 -1.363227702677249908e-02 -9.636919945478439331e-03 -1.118264347314834595e-02 2.641248330473899841e-02
3.000000119209289551e-01 4.600000083446502686e-01 -1.637102221138775349e-03 5.370870348997414112e-04 -2.464667661115527153e-03 -1.045766565948724747e-02 -1.363227702677249908e-02 -9.636919945478439331e-03 -1.118264347314834595e-02 2.641248330473899841e-02
5.000000000000000000e-01 4.600000083446502686e-01 -2.527439733967185020e-03 5.370870348997414112e-04 -2.464667661115527153e-03 -1.045766565948724747e-02 -1.363227702677249908e-02 -9.636919945478439331e-03 -1.118264347314834595e-02 2.641248330473899841e-02
6.999999880790710449e-01 4.600000083446502686e-01 -2.400155644863843918e-03 5.370870348997414112e-04 -2.464667661115527153e-03 -1.045766565948724747e-02 -1.363227702677249908e-02 -9.636919945478439331e-03 -1.118264347314834595e-02 2.641248330473899841e-02
8.999999761581420898e-01 4.600000083446502686e-01 -1.051347004249691963e-03 5.370870348997414112e-04 -2.464667661115527153e-03 -1.045766565948724747e-02 -1.363227702677249908e-02 -9.636919945478439331e-03 -1.118264347314834595e-02 2.641248330473899841e-02
1.000000014901161194e-01 4.699999988079071045e-01 -2.790756116155534983e-04 5.719713517464697361e-04 -1.730474643409252167e-03 -9.427850134670734406e-03 -1.156077627092599869e-02 -9.337714873254299164e-03 -1.167530380189418793e-02 2.692418545484542847e-02
3.000000119209289551e-01 4.699999988079071045e-01 -1.388023025356233120e-03 5.719713517464697361e-04 -1.730474643409252167e-03 -9.427850134670734406e-03 -1.156077627092599869e-02 -9.337714873254299164e-03 -1.167530380189418793e-02 2.692418545484542847e-02
5.000000000000000000e-01 4.699999988079071045e-01 -2.082666615024209023e-03 5.719713517464697361e-04 -1.730474643409252167e-03 -9.427850134670734406e-03 -1.156077627092599869e-02 -9.337714873254299164e-03 -1.167530380189418793e-02 2.692418545484542847e-02
6.999999880790710449e-01 4.699999988079071045e-01 -1.965248025953769684e-03 5.719713517464697361e-04 -1.730474643409252167e-03 -9.427850134670734406e-03 -1.156077627092599869e-02 -9.337714873254299164e-03 -1.167530380189418793e-02 2.692418545484542847e-02
8.999999761581420898e-01 4.699999988079071045e-01 -8.707604138180613518e-04 5.719713517464697361e-04 -1.730474643409252167e-03 -9.427850134670734406e-03 -1.156077627092599869e-02 -9.337714873254299164e-03 -1.167530380189418793e-02 2.692418545484542847e-02
1.000000014901161194e-01 4.799999892711639404e-01 -2.580496075097471476e-04 8.993109222501516342e-04 -1.164811197668313980e-03 -8.542813360691070557e-03 -1.027194783091545105e-02 -9.051623754203319550e-03 -1.218676008284091949e-02 2.726490236818790436e-02
3.000000119209289551e-01 4.799999892711639404e-01 -1.235968782566487789e-03 8.993109222501516342e-04 -1.164811197668313980e-03 -8.542813360691070557e-03 -1.027194783091545105e-02 -9.051623754203319550e-03 -1.218676008284091949e-02 2.726490236818790436e-02
5.000000000000000000e-01 4.799999892711639404e-01 -1.804385101422667503e-03 8.993109222501516342e-04 -1.164811197668313980e-03 -8.542813360691070557e-03 -1.027194783091545105e-02 -9.051623754203319550e-03 -1.218676008284091949e-02 2.726490236818790436e-02
6.999999880790710449e-01 4.799999892711639404e-01 -1.688962569460272789e-03 8.993109222501516342e-04 -1.164811197668313980e-03 -8.542813360691070557e-03 -1.027194783091545105e-02 -9.051623754203319550e-03 -1.218676008284091949e-02 2.726490236818790436e-02
8.999999761581420898e-01 4.799999892711639404e-01 -7.553690811619162560e-04 8.993109222501516342e-04 -1.164811197668313980e-03 -8.542813360691070557e-03 -1.027194783091545105e-02 -9.051623754203319550e-03 -1.218676008284091949e-02 2.726490236818790436e-02
1.000000014901161194e-01 4.900000095367431641e-01 -2.514139050617814064e-04 1.457710633985698223e-03 -7.116241031326353550e-04 -7.897532545030117035e-03 -9.768086485564708710e-03 -8.753115311264991760e-03 -1.267154235392808914e-02 2.747015655040740967e-02
3.000000119209289551e-01 4.900000095367431641e-01 -1.179963815957307816e-03 1.457710633985698223e-03 -7.116241031326353550e-04 -7.897532545030117035e-03 -9.768086485564708710e-03 -8.753115311264991760e-03 -1.267154235392808914e-02 2.747015655040740967e-02
5.000000000000000000e-01 4.900000095367431641e-01 -1.695027574896812439e-03 1.457710633985698223e-03 -7.116241031326353550e-04 -7.897532545030117035e-03 -9.768086485564708710e-03 -8.753115311264991760e-03 -1.267154235392808914e-02 2.747015655040740967e-02
6.999999880790710449e-01 4.900000095367431641e-01 -1.576760550960898399e-03 1.457710633985698223e-03 -7.116241031326353550e-04 -7.897532545030117035e-03 -9.768086485564708710e-03 -8.753115311264991760e-03 -1.267154235392808914e-02 2.747015655040740967e-02
8.999999761581420898e-01 4.900000095367431641e-01 -7.081669755280017853e-04 1.457710633985698223e-03 -7.116241031326353550e-04 -7.897532545030117035e-03 -9.768086485564708710e-03 -8.753115311264991760e-03 -1.267154235392808914e-02 2.747015655040740967e-02
1.000000014901161194e-01 5.000000000000000000e-01 -2.582023735158145428e-04 2.175993984565138817e-03 -3.222696541342884302e-04 -7.584033999592065811e-03 -1.004020962864160538e-02 -8.421242237091064453e-03 -1.307204831391572952e-02 2.758061327040195465e-02
3.000000119209289551e-01 5.000000000000000000e-01 -1.217362820170819759e-03 2.175993984565138817e-03 -3.222696541342884302e-04 -7.584033999592065811e-03 -1.004020962864160538e-02 -8.421242237091064453e-03 -1.307204831391572952e-02 2.758061327040195465e-02
5.000000000000000000e-01 5.000000000000000000e-01 -1.753941411152482033e-03 2.175993984565138817e-03 -3.222696541342884302e-04 -7.584033999592065811e-03 -1.004020962864160538e-02 -8.421242237091064453e-03 -1.307204831391572952e-02 2.758061327040195465e-02
6.999999880790710449e-01 5.000000000000000000e-01 -1.630896120332181454e-03 2.175993984565138817e-03 -3.222696541342884302e-04 -7.584033999592065811e-03 -1.004020962864160538e-02 -8.421242237091064453e-03 -1.307204831391572952e-02 2.758061327040195465e-02
8.999999761581420898e-01 5.000000000000000000e-01 -7.307352498173713684e-04 2.175993984565138817e-03 -3.222696541342884302e-04 -7.584033999592065811e-03 -1.004020962864160538e-02 -8.421242237091064453e-03 -1.307204831391572952e-02 2.758061327040195465e-02
1.000000014901161194e-01 5.099999904632568359e-01 -2.774522872641682625e-04 2.987220417708158493e-03 3.762671985896304250e-05 -7.663735654205083847e-03 -1.106935087591409683e-02 -8.046176284551620483e-03 -1.333613693714141846e-02 2.762581780552864075e-02
3.000000119209289551e-01 5.099999904632568359e-01 -1.344524091109633446e-03 2.987220417708158493e-03 3.762671985896304250e-05 -7.663735654205083847e-03 -1.106935087591409683e-02 -8.046176284551620483e-03 -1.333613693714141846e-02 2.762581780552864075e-02
5.000000000000000000e-01 5.099999904632568359e-01 -1.977617386728525162e-03 2.987220417708158493e-03 3.762671985896304250e-05 -7.663735654205083847e-03 -1.106935087591409683e-02 -8.046176284551620483e-03 -1.333613693714141846e-02 2.762581780552864075e-02
6.999999880790710449e-01 5.099999904632568359e-01 -1.850017346441745758e-03 2.987220417708158493e-03 3.762671985896304250e-05 -7.663735654205083847e-03 -1.106935087591409683e-02 -8.046176284551620483e-03 -1.333613693714141846e-02 2.762581780552864075e-02
8.999999761581420898e-01 5.099999904632568359e-01 -8.229603990912437439e-04 2.987220417708158493e-03 3.762671985896304250e-05 -7.663735654205083847e-03 -1.106935087591409683e-02 -8.046176284551620483e-03 -1.333613693714141846e-02 2.762581780552864075e-02
1.000000014901161194e-01 5.199999809265136719e-01 -3.083949559368193150e-04 3.841550787910819054e-03 3.844779566861689091e-04 -8.144462481141090393e-03 -1.282725855708122253e-02 -7.632120046764612198e-03 -1.343242544680833817e-02 2.760946378111839294e-02
3.000000119209289551e-01 5.199999809265136719e-01 -1.557343872264027596e-03 3.841550787910819054e-03 3.844779566861689091e-04 -8.144462481141090393e-03 -1.282725855708122253e-02 -7.632120046764612198e-03 -1.343242544680833817e-02 2.760946378111839294e-02
5.000000000000000000e-01 5.199999809265136719e-01 -2.359917154535651207e-03 3.841550787910819054e-03 3.844779566861689091e-04 -8.144462481141090393e-03 -1.282725855708122253e-02 -7.632120046764612198e-03 -1.343242544680833817e-02 2.760946378111839294e-02
6.999999880790710449e-01 5.199999809265136719e-01 -2.228931291028857231e-03 3.841550787910819054e-03 3.844779566861689091e-04 -8.144462481141090393e-03 -1.282725855708122253e-02 -7.632120046764612198e-03 -1.343242544680833817e-02 2.760946378111839294e-02
8.999999761581420898e-01 5.199999809265136719e-01 -9.828468319028615952e-04 3.841550787910819054e-03 3.844779566861689091e-04 -8.144462481141090393e-03 -1.282725855708122253e-02 -7.632120046764612198e-03 -1.343242544680833817e-02 2.760946378111839294e-02
1.000000014901161194e-01 5.299999713897705078e-01 -3.505359636619687080e-04 4.715070594102144241e-03 7.161186658777296543e-04 -8.971566334366798401e-03 -1.527700200676918030e-02 -7.195959798991680145e-03 -1.335772313177585602e-02 2.750249207019805908e-02
3.000000119209289551e-01 5.299999713897705078e-01 -1.851542503573000431e-03 4.715070594102144241e-03 7.161186658777296543e-04 -8.971566334366798401e-03 -1.527700200676918030e-02 -7.195959798991680145e-03 -1.335772313177585602e-02 2.750249207019805908e-02
5.000000000000000000e-01 5.299999713897705078e-01 -2.892330987378954887e-03 4.715070594102144241e-03 7.161186658777296543e-04 -8.971566334366798401e-03 -1.527700200676918030e-02 -7.195959798991680145e-03 -1.335772313177585602e-02 2.750249207019805908e-02
6.999999880790710449e-01 5.299999713897705078e-01 -2.758684102445840836e-03 4.715070594102144241e-03 7.161186658777296543e-04 -8.971566334366798401e-03 -1.527700200676918030e-02 -7.195959798991680145e-03 -1.335772313177585602e-02 2.750249207019805908e-02
8.999999761581420898e-01 5.299999713897705078e-01 -1.206513843499124050e-03 4.715070594102144241e-03 7.161186658777296543e-04 -8.971566334366798401e-03 -1.527700200676918030e-02 -7.195959798991680145e-03 -1.335772313177585602e-02 2.750249207019805908e-02
1.000000014901161194e-01 5.400000214576721191e-01 -4.036275204271078110e-04 5.613444838672876358e-03 1.013217261061072350e-03 -1.003453042358160019e-02 -1.837399974465370178e-02 -6.762161850929260254e-03 -1.313544437289237976e-02 2.724582143127918243e-02
3.000000119209289551e-01 5.400000214576721191e-01 -2.222724957391619682e-03 5.613444838672876358e-03 1.013217261061072350e-03 -1.003453042358160019e-02 -1.837399974465370178e-02 -6.762161850929260254e-03 -1.313544437289237976e-02 2.724582143127918243e-02
5.000000000000000000e-01 5.400000214576721191e-01 -3.564304206520318985e-03 5.613444838672876358e-03 1.013217261061072350e-03 -1.003453042358160019e-02 -1.837399974465370178e-02 -6.762161850929260254e-03 -1.313544437289237976e-02 2.724582143127918243e-02
6.999999880790710449e-01 5.400000214576721191e-01 -3.426988143473863602e-03 5.613444838672876358e-03 1.013217261061072350e-03 -1.003453042358160019e-02 -1.837399974465370178e-02 -6.762161850929260254e-03 -1.313544437289237976e-02 2.724582143127918243e-02
8.999999761581420898e-01 5.400000214576721191e-01 -1.488388632424175739e-03 5.613444838672876358e-03 1.013217261061072350e-03 -1.003453042358160019e-02 -1.837399974465370178e-02 -6.762161850929260254e-03 -1.313544437289237976e-02 2.724582143127918243e-02
1.000000014901161194e-01 5.500000119209289551e-01 -4.675458476413041353e-04 6.570410449057817459e-03 1.242211437784135342e-03 -1.118564233183860779e-02 -2.206622809171676636e-02 -6.356221158057451248e-03 -1.280836947262287140e-02 2.676110528409481049e-02
3.000000119209289551e-01 5.500000119209289551e-01 -2.666157437488436699e-03 6.570410449057817459e-03 1.242211437784135342e-03 -1.118564233183860779e-02 -2.206622809171676636e-02 -6.356221158057451248e-03 -1.280836947262287140e-02 2.676110528409481049e-02
5.000000000000000000e-01 5.500000119209289551e-01 -4.363399464637041092e-03 6.570410449057817459e-03 1.242211437784135342e-03 -1.118564233183860779e-02 -2.206622809171676636e-02 -6.356221158057451248e-03 -1.280836947262287140e-02 2.676110528409481049e-02
6.999999880790710449e-01 5.500000119209289551e-01 -4.218725953251123428e-03 6.570410449057817459e-03 1.242211437784135342e-03 -1.118564233183860779e-02 -2.206622809171676636e-02 -6.356221158057451248e-03 -1.280836947262287140e-02 2.676110528409481049e-02
8.999999761581420898e-01 5.500000119209289551e-01 -1.821475103497505188e-03 6.570410449057817459e-03 1.242211437784135342e-03 -1.118564233183860779e-02 -2.206622809171676636e-02 -6.356221158057451248e-03 -1.280836947262287140e-02 2.676110528409481049e-02
1.000000014901161194e-01 5.600000023841857910e-01 -5.421147216111421585e-04 7.640241179615259171e-03 1.360352849587798119e-03 -1.226500701159238815e-02 -2.629351988434791565e-02 -5.998641718178987503e-03 -1.242949347943067551e-02 2.596579119563102722e-02
3.000000119209289551e-01 5.600000023841857910e-01 -3.176360391080379486e-03 7.640241179615259171e-03 1.360352849587798119e-03 -1.226500701159238815e-02 -2.629351988434791565e-02 -5.998641718178987503e-03 -1.242949347943067551e-02 2.596579119563102722e-02
5.000000000000000000e-01 5.600000023841857910e-01 -5.275358445942401886e-03 7.640241179615259171e-03 1.360352849587798119e-03 -1.226500701159238815e-02 -2.629351988434791565e-02 -5.998641718178987503e-03 -1.242949347943067551e-02 2.596579119563102722e-02
6.999999880790710449e-01 5.600000023841857910e-01 -5.116530694067478180e-03 7.640241179615259171e-03 1.360352849587798119e-03 -1.226500701159238815e-02 -2.629351988434791565e-02 -5.998641718178987503e-03 -1.242949347943067551e-02 2.596579119563102722e-02
8.999999761581420898e-01 5.600000023841857910e-01 -2.197702415287494659e-03 7.640241179615259171e-03 1.360352849587798119e-03 -1.226500701159238815e-02 -2.629351988434791565e-02 -5.998641718178987503e-03 -1.242949347943067551e-02 2.596579119563102722e-02
1.000000014901161194e-01 5.699999928474426270e-01 -6.268941215239465237e-04 8.883630856871604919e-03 1.323001692071557045e-03 -1.312874350696802139e-02 -3.098538890480995178e-02 -5.701086949557065964e-03 -1.205387525260448456e-02 2.479090541601181030e-02
3.000000119209289551e-01 5.699999928474426270e-01 -3.746540751308202744e-03 8.883630856871604919e-03 1.323001692071557045e-03 -1.312874350696802139e-02 -3.098538890480995178e-02 -5.701086949557065964e-03 -1.205387525260448456e-02 2.479090541601181030e-02
5.000000000000000000e-01 5.699999928474426270e-01 -6.283985450863838196e-03 8.883630856871604919e-03 1.323001692071557045e-03 -1.312874350696802139e-02 -3.098538890480995178e-02 -5.701086949557065964e-03 -1.205387525260448456e-02 2.479090541601181030e-02
6.999999880790710449e-01 5.699999928474426270e-01 -6.101334933191537857e-03 8.883630856871604919e-03 1.323001692071557045e-03 -1.312874350696802139e-02 -3.098538890480995178e-02 -5.701086949557065964e-03 -1.205387525260448456e-02 2.479090541601181030e-02
8.999999761581420898e-01 5.699999928474426270e-01 -2.608312526717782021e-03 8.883630856871604919e-03 1.323001692071557045e-03 -1.312874350696802139e-02 -3.098538890480995178e-02 -5.701086949557065964e-03 -1.205387525260448456e-02 2.479090541601181030e-02
1.000000014901161194e-01 5.799999833106994629e-01 -7.209846517071127892e-04 1.034802570939064026e-02 1.093376427888870239e-03 -1.367701310664415359e-02 -3.605888411402702332e-02 -5.465953610837459564e-03 -1.173273473978042603e-02 2.319851517677307129e-02
3.000000119209289551e-01 5.799999833106994629e-01 -4.368077032268047333e-03 1.034802570939064026e-02 1.093376427888870239e-03 -1.367701310664415359e-02 -3.605888411402702332e-02 -5.465953610837459564e-03 -1.173273473978042603e-02 2.319851517677307129e-02
5.000000000000000000e-01 5.799999833106994629e-01 -7.371175102889537811e-03 1.034802570939064026e-02 1.093376427888870239e-03 -1.367701310664415359e-02 -3.605888411402702332e-02 -5.465953610837459564e-03 -1.173273473978042603e-02 2.319851517677307129e-02
6.999999880790710449e-01 5.799999833106994629e-01 -7.153162267059087753e-03 1.034802570939064026e-02 1.093376427888870239e-03 -1.367701310664415359e-02 -3.605888411402702332e-02 -5.465953610837459564e-03 -1.173273473978042603e-02 2.319851517677307129e-02
8.999999761581420898e-01 5.799999833106994629e-01 -3.044385230168700218e-03 1.034802570939064026e-02 1.093376427888870239e-03 -1.367701310664415359e-02 -3.605888411402702332e-02 -5.465953610837459564e-03 -1.173273473978042603e-02 2.319851517677307129e-02
1.000000014901161194e-01 5.899999737739562988e-01 -8.228961960412561893e-04 1.204719580709934235e-02 6.522568291984498501e-04 -1.387615315616130829e-02 -4.141771048307418823e-02 -5.288815591484308243e-03 -1.150957681238651276e-02 2.119555138051509857e-02
3.000000119209289551e-01 5.899999737739562988e-01 -5.030245985835790634e-03 1.204719580709934235e-02 6.522568291984498501e-04 -1.387615315616130829e-02 -4.141771048307418823e-02 -5.288815591484308243e-03 -1.150957681238651276e-02 2.119555138051509857e-02
5.000000000000000000e-01 5.899999737739562988e-01 -8.517165668308734894e-03 1.204719580709934235e-02 6.522568291984498501e-04 -1.387615315616130829e-02 -4.141771048307418823e-02 -5.288815591484308243e-03 -1.150957681238651276e-02 2.119555138051509857e-02
6.999999880790710449e-01 5.899999737739562988e-01 -8.252045139670372009e-03 1.204719580709934235e-02 6.522568291984498501e-04 -1.387615315616130829e-02 -4.141771048307418823e-02 -5.288815591484308243e-03 -1.150957681238651276e-02 2.119555138051509857e-02
8.999999761581420898e-01 5.899999737739562988e-01 -3.497414523735642433e-03 1.204719580709934235e-02 6.522568291984498501e-04 -1.387615315616130829e-02 -4.141771048307418823e-02 -5.288815591484308243e-03 -1.150957681238651276e-02 2.119555138051509857e-02
1.000000014901161194e-01 6.000000238418579102e-01 -9.305186104029417038e-04 1.394717674702405930e-02 4.277229436411289498e-06 -1.376795116811990738e-02 -4.695354774594306946e-02 -5.162467248737812042e-03 -1.141685526818037033e-02 1.884023658931255341e-02
3.000000119209289551e-01 6.000000238418579102e-01 -5.720259621739387512e-03 1.394717674702405930e-02 4.277229436411289498e-06 -1.376795116811990738e-02 -4.695354774594306946e-02 -5.162467248737812042e-03 -1.141685526818037033e-02 1.884023658931255341e-02
5.000000000000000000e-01 6.000000238418579102e-01 -9.700953029096126556e-03 1.394717674702405930e-02 4.277229436411289498e-06 -1.376795116811990738e-02 -4.695354774594306946e-02 -5.162467248737812042e-03 -1.141685526818037033e-02 1.884023658931255341e-02
6.999999880790710449e-01 6.000000238418579102e-01 -9.378775954246520996e-03 1.394717674702405930e-02 4.277229436411289498e-06 -1.376795116811990738e-02 -4.695354774594306946e-02 -5.162467248737812042e-03 -1.141685526818037033e-02 1.884023658931255341e-02
8.999999761581420898e-01 6.000000238418579102e-01 -3.959723748266696930e-03 1.394717674702405930e-02 4.277229436411289498e-06 -1.376795116811990738e-02 -4.695354774594306946e-02 -5.162467248737812042e-03 -1.141685526818037033e-02 1.884023658931255341e-02
1.000000014901161194e-01 6.100000143051147461e-01 -1.041234587319195271e-03 1.596695743501186371e-02 -8.231080719269812107e-04 -1.345973648130893707e-02 -5.255038291215896606e-02 -5.080571863800287247e-03 -1.147202122956514359e-02 1.623758673667907715e-02
3.000000119209289551e-01 6.100000143051147461e-01 -6.423723883926868439e-03 1.596695743501186371e-02 -8.231080719269812107e-04 -1.345973648130893707e-02 -5.255038291215896606e-02 -5.080571863800287247e-03 -1.147202122956514359e-02 1.623758673667907715e-02
5.000000000000000000e-01 6.100000143051147461e-01 -1.090077124536037445e-02 1.596695743501186371e-02 -8.231080719269812107e-04 -1.345973648130893707e-02 -5.255038291215896606e-02 -5.080571863800287247e-03 -1.147202122956514359e-02 1.623758673667907715e-02
6.999999880790710449e-01 6.100000143051147461e-01 -1.051513478159904480e-02 1.596695743501186371e-02 -8.231080719269812107e-04 -1.345973648130893707e-02 -5.255038291215896606e-02 -5.080571863800287247e-03 -1.147202122956514359e-02 1.623758673667907715e-02
8.999999761581420898e-01 6.100000143051147461e-01 -4.424507264047861099e-03 1.596695743501186371e-02 -8.231080719269812107e-04 -1.345973648130893707e-02 -5.255038291215896606e-02 -5.080571863800287247e-03 -1.147202122956514359e-02 1.623758673667907715e-02
1.000000014901161194e-01 6.200000047683715820e-01 -1.152134034782648087e-03 1.799500547349452972e-02 -1.788163557648658752e-03 -1.309680845588445663e-02 -5.809041857719421387e-02 -5.038982722908258438e-03 -1.167343556880950928e-02 1.352448482066392899e-02
