# x, y_pred
1.000000014901161194e-01 4.869999885559082031e+00 -1.035735476762056351e-03 9.103762817382812500e+01 -6.594667211174964905e-04 1.886459067463874817e-02 1.040911581367254257e-02 4.267028346657752991e-02 -8.473924361169338226e-03 -1.306077390909194946e-01 -4.985853563994169235e-03 7.638839073479175568e-03
5.000000000000000000e-01 4.869999885559082031e+00 -1.056426577270030975e-02 1.064793777465820312e+02 -6.594667211174964905e-04 1.886459067463874817e-02 1.040911581367254257e-02 4.267028346657752991e-02 -8.473924361169338226e-03 -1.306077390909194946e-01 -4.985853563994169235e-03 7.638839073479175568e-03
8.999999761581420898e-01 4.869999885559082031e+00 -4.230128135532140732e-03 1.007620010375976562e+02 -6.594667211174964905e-04 1.886459067463874817e-02 1.040911581367254257e-02 4.267028346657752991e-02 -8.473924361169338226e-03 -1.306077390909194946e-01 -4.985853563994169235e-03 7.638839073479175568e-03
1.000000014901161194e-01 4.880000114440917969e+00 -1.042173709720373154e-03 9.077877044677734375e+01 7.876027666497975588e-05 1.833709515631198883e-02 1.023554150015115738e-02 4.232791066169738770e-02 -6.801718380302190781e-03 -1.314285993576049805e-01 -3.638815833255648613e-03 7.205469068139791489e-03
5.000000000000000000e-01 4.880000114440917969e+00 -1.063264627009630203e-02 1.051876983642578125e+02 7.876027666497975588e-05 1.833709515631198883e-02 1.023554150015115738e-02 4.232791066169738770e-02 -6.801718380302190781e-03 -1.314285993576049805e-01 -3.638815833255648613e-03 7.205469068139791489e-03
8.999999761581420898e-01 4.880000114440917969e+00 -4.256719723343849182e-03 9.998439025878906250e+01 7.876027666497975588e-05 1.833709515631198883e-02 1.023554150015115738e-02 4.232791066169738770e-02 -6.801718380302190781e-03 -1.314285993576049805e-01 -3.638815833255648613e-03 7.205469068139791489e-03
1.000000014901161194e-01 4.889999866485595703e+00 -1.048980513587594032e-03 9.052856445312500000e+01 8.706048247404396534e-04 1.776868663728237152e-02 1.001489628106355667e-02 4.199432954192161560e-02 -5.139337386935949326e-03 -1.322941184043884277e-01 -2.262010471895337105e-03 6.764675024896860123e-03
5.000000000000000000e-01 4.889999866485595703e+00 -1.070446055382490158e-02 1.038927383422851562e+02 8.706048247404396534e-04 1.776868663728237152e-02 1.001489628106355667e-02 4.199432954192161560e-02 -5.139337386935949326e-03 -1.322941184043884277e-01 -2.262010471895337105e-03 6.764675024896860123e-03
8.999999761581420898e-01 4.889999866485595703e+00 -4.284576512873172760e-03 9.925808715820312500e+01 8.706048247404396534e-04 1.776868663728237152e-02 1.001489628106355667e-02 4.199432954192161560e-02 -5.139337386935949326e-03 -1.322941184043884277e-01 -2.262010471895337105e-03 6.764675024896860123e-03
1.000000014901161194e-01 4.900000095367431641e+00 -1.055819331668317318e-03 9.029170989990234375e+01 1.688691787421703339e-03 1.719123683869838715e-02 9.723401628434658051e-03 4.169278591871261597e-02 -3.593844128772616386e-03 -1.331618279218673706e-01 -9.171776473522186279e-04 6.334437523037195206e-03
5.000000000000000000e-01 4.900000095367431641e+00 -1.077608484774827957e-02 1.026132049560546875e+02 1.688691787421703339e-03 1.719123683869838715e-02 9.723401628434658051e-03 4.169278591871261597e-02 -3.593844128772616386e-03 -1.331618279218673706e-01 -9.171776473522186279e-04 6.334437523037195206e-03
8.999999761581420898e-01 4.900000095367431641e+00 -4.312271252274513245e-03 9.855123901367187500e+01 1.688691787421703339e-03 1.719123683869838715e-02 9.723401628434658051e-03 4.169278591871261597e-02 -3.593844128772616386e-03 -1.331618279218673706e-01 -9.171776473522186279e-04 6.334437523037195206e-03
1.000000014901161194e-01 4.909999847412109375e+00 -1.062646391801536083e-03 9.005962371826171875e+01 2.526594791561365128e-03 1.661229319870471954e-02 9.383336640894412994e-03 4.140638932585716248e-02 -2.128525637090206146e-03 -1.340240836143493652e-01 3.873813839163631201e-04 5.898770410567522049e-03
5.000000000000000000e-01 4.909999847412109375e+00 -1.084702182561159134e-02 1.013113021850585938e+02 2.526594791561365128e-03 1.661229319870471954e-02 9.383336640894412994e-03 4.140638932585716248e-02 -2.128525637090206146e-03 -1.340240836143493652e-01 3.873813839163631201e-04 5.898770410567522049e-03
8.999999761581420898e-01 4.909999847412109375e+00 -4.339600913226604462e-03 9.792101287841796875e+01 2.526594791561365128e-03 1.661229319870471954e-02 9.383336640894412994e-03 4.140638932585716248e-02 -2.128525637090206146e-03 -1.340240836143493652e-01 3.873813839163631201e-04 5.898770410567522049e-03
1.000000014901161194e-01 4.920000076293945312e+00 -1.069117570295929909e-03 8.985029602050781250e+01 3.339108545333147049e-03 1.605702750384807587e-02 9.018926881253719330e-03 4.114528372883796692e-02 -8.416291675530374050e-04 -1.348366886377334595e-01 1.587495557032525539e-03 5.507115274667739868e-03
5.000000000000000000e-01 4.920000076293945312e+00 -1.091359462589025497e-02 1.000266876220703125e+02 3.339108545333147049e-03 1.605702750384807587e-02 9.018926881253719330e-03 4.114528372883796692e-02 -8.416291675530374050e-04 -1.348366886377334595e-01 1.587495557032525539e-03 5.507115274667739868e-03
8.999999761581420898e-01 4.920000076293945312e+00 -4.365107510238885880e-03 9.725505065917968750e+01 3.339108545333147049e-03 1.605702750384807587e-02 9.018926881253719330e-03 4.114528372883796692e-02 -8.416291675530374050e-04 -1.348366886377334595e-01 1.587495557032525539e-03 5.507115274667739868e-03
1.000000014901161194e-01 4.929999828338623047e+00 -1.075293053872883320e-03 8.964306640625000000e+01 4.144585225731134415e-03 1.553537882864475250e-02 8.614626713097095490e-03 4.090553522109985352e-02 3.169130650348961353e-04 -1.356072276830673218e-01 2.706343773752450943e-03 5.127273499965667725e-03
5.000000000000000000e-01 4.929999828338623047e+00 -1.097649428993463516e-02 9.876547241210937500e+01 4.144585225731134415e-03 1.553537882864475250e-02 8.614626713097095490e-03 4.090553522109985352e-02 3.169130650348961353e-04 -1.356072276830673218e-01 2.706343773752450943e-03 5.127273499965667725e-03
8.999999761581420898e-01 4.929999828338623047e+00 -4.389083478599786758e-03 9.669161987304687500e+01 4.144585225731134415e-03 1.553537882864475250e-02 8.614626713097095490e-03 4.090553522109985352e-02 3.169130650348961353e-04 -1.356072276830673218e-01 2.706343773752450943e-03 5.127273499965667725e-03
1.000000014901161194e-01 4.940000057220458984e+00 -1.081058289855718613e-03 8.944197082519531250e+01 4.942320287227630615e-03 1.505280006676912308e-02 8.188384585082530975e-03 4.067388176918029785e-02 1.318391063250601292e-03 -1.363164931535720825e-01 3.717861371114850044e-03 4.779148846864700317e-03
5.000000000000000000e-01 4.940000057220458984e+00 -1.103413850069046021e-02 9.749114990234375000e+01 4.942320287227630615e-03 1.505280006676912308e-02 8.188384585082530975e-03 4.067388176918029785e-02 1.318391063250601292e-03 -1.363164931535720825e-01 3.717861371114850044e-03 4.779148846864700317e-03
8.999999761581420898e-01 4.940000057220458984e+00 -4.410819150507450104e-03 9.609542083740234375e+01 4.942320287227630615e-03 1.505280006676912308e-02 8.188384585082530975e-03 4.067388176918029785e-02 1.318391063250601292e-03 -1.363164931535720825e-01 3.717861371114850044e-03 4.779148846864700317e-03
1.000000014901161194e-01 4.949999809265136719e+00 -1.086116302758455276e-03 8.925835418701171875e+01 5.676484666764736176e-03 1.463909912854433060e-02 7.763158064335584641e-03 4.046000912785530090e-02 2.145590493455529213e-03 -1.369303464889526367e-01 4.576800391077995300e-03 4.461273550987243652e-03
5.000000000000000000e-01 4.949999809265136719e+00 -1.108384877443313599e-02 9.624562835693359375e+01 5.676484666764736176e-03 1.463909912854433060e-02 7.763158064335584641e-03 4.046000912785530090e-02 2.145590493455529213e-03 -1.369303464889526367e-01 4.576800391077995300e-03 4.461273550987243652e-03
8.999999761581420898e-01 4.949999809265136719e+00 -4.429368767887353897e-03 9.553121185302734375e+01 5.676484666764736176e-03 1.463909912854433060e-02 7.763158064335584641e-03 4.046000912785530090e-02 2.145590493455529213e-03 -1.369303464889526367e-01 4.576800391077995300e-03 4.461273550987243652e-03
1.000000014901161194e-01 4.960000038146972656e+00 -1.090435544028878212e-03 8.908487701416015625e+01 6.357075180858373642e-03 1.430743467062711716e-02 7.345062680542469025e-03 4.025252908468246460e-02 2.786681754514575005e-03 -1.374413371086120605e-01 5.283900536596775055e-03 4.192094318568706512e-03
5.000000000000000000e-01 4.960000038146972656e+00 -1.112500764429569244e-02 9.495826721191406250e+01 6.357075180858373642e-03 1.430743467062711716e-02 7.345062680542469025e-03 4.025252908468246460e-02 2.786681754514575005e-03 -1.374413371086120605e-01 5.283900536596775055e-03 4.192094318568706512e-03
8.999999761581420898e-01 4.960000038146972656e+00 -4.444418940693140030e-03 9.502871704101562500e+01 6.357075180858373642e-03 1.430743467062711716e-02 7.345062680542469025e-03 4.025252908468246460e-02 2.786681754514575005e-03 -1.374413371086120605e-01 5.283900536596775055e-03 4.192094318568706512e-03
1.000000014901161194e-01 4.969999790191650391e+00 -1.093914615921676159e-03 8.892005157470703125e+01 6.963677704334259033e-03 1.407487969845533371e-02 6.929767783731222153e-03 4.004605859518051147e-02 3.281824989244341850e-03 -1.378370523452758789e-01 5.829596891999244690e-03 3.948641475290060043e-03
5.000000000000000000e-01 4.969999790191650391e+00 -1.115674618631601334e-02 9.370427703857421875e+01 6.963677704334259033e-03 1.407487969845533371e-02 6.929767783731222153e-03 4.004605859518051147e-02 3.281824989244341850e-03 -1.378370523452758789e-01 5.829596891999244690e-03 3.948641475290060043e-03
8.999999761581420898e-01 4.969999790191650391e+00 -4.455670714378356934e-03 9.450075531005859375e+01 6.963677704334259033e-03 1.407487969845533371e-02 6.929767783731222153e-03 4.004605859518051147e-02 3.281824989244341850e-03 -1.378370523452758789e-01 5.829596891999244690e-03 3.948641475290060043e-03
1.000000014901161194e-01 4.980000019073486328e+00 -1.096439547836780548e-03 8.875880432128906250e+01 7.478484418243169785e-03 1.394973136484622955e-02 6.539193447679281235e-03 3.984668478369712830e-02 3.597894683480262756e-03 -1.381032317876815796e-01 6.187113933265209198e-03 3.747229231521487236e-03
5.000000000000000000e-01 4.980000019073486328e+00 -1.117788627743721008e-02 9.244717407226562500e+01 7.478484418243169785e-03 1.394973136484622955e-02 6.539193447679281235e-03 3.984668478369712830e-02 3.597894683480262756e-03 -1.381032317876815796e-01 6.187113933265209198e-03 3.747229231521487236e-03
8.999999761581420898e-01 4.980000019073486328e+00 -4.462678916752338409e-03 9.397692871093750000e+01 7.478484418243169785e-03 1.394973136484622955e-02 6.539193447679281235e-03 3.984668478369712830e-02 3.597894683480262756e-03 -1.381032317876815796e-01 6.187113933265209198e-03 3.747229231521487236e-03
1.000000014901161194e-01 4.989999771118164062e+00 -1.097960746847093105e-03 8.862006378173828125e+01 7.897886447608470917e-03 1.394557859748601913e-02 6.174904294312000275e-03 3.964637592434883118e-02 3.759047482162714005e-03 -1.382331848144531250e-01 6.361531559377908707e-03 3.580529708415269852e-03
5.000000000000000000e-01 4.989999771118164062e+00 -1.118796225637197495e-02 9.119541931152343750e+01 7.897886447608470917e-03 1.394557859748601913e-02 6.174904294312000275e-03 3.964637592434883118e-02 3.759047482162714005e-03 -1.382331848144531250e-01 6.361531559377908707e-03 3.580529708415269852e-03
8.999999761581420898e-01 4.989999771118164062e+00 -4.465265665203332901e-03 9.348392486572265625e+01 7.897886447608470917e-03 1.394557859748601913e-02 6.174904294312000275e-03 3.964637592434883118e-02 3.759047482162714005e-03 -1.382331848144531250e-01 6.361531559377908707e-03 3.580529708415269852e-03
1.000000014901161194e-01 5.000000000000000000e+00 -1.098472042940557003e-03 8.848546600341796875e+01 8.220602758228778839e-03 1.407182402908802032e-02 5.834768991917371750e-03 3.944392874836921692e-02 3.765979548916220665e-03 -1.382242292165756226e-01 6.344659719616174698e-03 3.455822123214602470e-03
5.000000000000000000e-01 5.000000000000000000e+00 -1.118677202612161636e-02 8.997631835937500000e+01 8.220602758228778839e-03 1.407182402908802032e-02 5.834768991917371750e-03 3.944392874836921692e-02 3.765979548916220665e-03 -1.382242292165756226e-01 6.344659719616174698e-03 3.455822123214602470e-03
8.999999761581420898e-01 5.000000000000000000e+00 -4.463330376893281937e-03 9.297954559326171875e+01 8.220602758228778839e-03 1.407182402908802032e-02 5.834768991917371750e-03 3.944392874836921692e-02 3.765979548916220665e-03 -1.382242292165756226e-01 6.344659719616174698e-03 3.455822123214602470e-03
1.000000014901161194e-01 5.010000228881835938e+00 -1.097894855774939060e-03 8.835473632812500000e+01 8.407929912209510803e-03 1.432755775749683380e-02 5.540190264582633972e-03 3.926022350788116455e-02 3.632318228483200073e-03 -1.380735784769058228e-01 6.135215051472187042e-03 3.379774047061800957e-03
5.000000000000000000e-01 5.010000228881835938e+00 -1.117417681962251663e-02 8.880960083007812500e+01 8.407929912209510803e-03 1.432755775749683380e-02 5.540190264582633972e-03 3.926022350788116455e-02 3.632318228483200073e-03 -1.380735784769058228e-01 6.135215051472187042e-03 3.379774047061800957e-03
8.999999761581420898e-01 5.010000228881835938e+00 -4.456977825611829758e-03 9.253519439697265625e+01 8.407929912209510803e-03 1.432755775749683380e-02 5.540190264582633972e-03 3.926022350788116455e-02 3.632318228483200073e-03 -1.380735784769058228e-01 6.135215051472187042e-03 3.379774047061800957e-03
1.000000014901161194e-01 5.019999980926513672e+00 -1.096148276701569557e-03 8.823732757568359375e+01 8.489991538226604462e-03 1.474980544298887253e-02 5.273730028420686722e-03 3.905628994107246399e-02 3.329374594613909721e-03 -1.377587318420410156e-01 5.703103728592395782e-03 3.342355834320187569e-03
5.000000000000000000e-01 5.019999980926513672e+00 -1.114830095320940018e-02 8.767340087890625000e+01 8.489991538226604462e-03 1.474980544298887253e-02 5.273730028420686722e-03 3.905628994107246399e-02 3.329374594613909721e-03 -1.377587318420410156e-01 5.703103728592395782e-03 3.342355834320187569e-03
8.999999761581420898e-01 5.019999980926513672e+00 -4.445235244929790497e-03 9.206812286376953125e+01 8.489991538226604462e-03 1.474980544298887253e-02 5.273730028420686722e-03 3.905628994107246399e-02 3.329374594613909721e-03 -1.377587318420410156e-01 5.703103728592395782e-03 3.342355834320187569e-03
1.000000014901161194e-01 5.030000209808349609e+00 -1.093322294764220715e-03 8.812634277343750000e+01 8.446742780506610870e-03 1.531490404158830643e-02 5.034450907260179520e-03 3.886766731739044189e-02 2.900497755035758018e-03 -1.373003572225570679e-01 5.068849772214889526e-03 3.332953201606869698e-03
5.000000000000000000e-01 5.030000209808349609e+00 -1.111089251935482025e-02 8.662031555175781250e+01 8.446742780506610870e-03 1.531490404158830643e-02 5.034450907260179520e-03 3.886766731739044189e-02 2.900497755035758018e-03 -1.373003572225570679e-01 5.068849772214889526e-03 3.332953201606869698e-03
8.999999761581420898e-01 5.030000209808349609e+00 -4.428995307534933090e-03 9.163278198242187500e+01 8.446742780506610870e-03 1.531490404158830643e-02 5.034450907260179520e-03 3.886766731739044189e-02 2.900497755035758018e-03 -1.373003572225570679e-01 5.068849772214889526e-03 3.332953201606869698e-03
1.000000014901161194e-01 5.039999961853027344e+00 -1.089523197151720524e-03 8.802757263183593750e+01 8.287006989121437073e-03 1.600456610321998596e-02 4.838093649595975876e-03 3.869729116559028625e-02 2.349155023694038391e-03 -1.367152184247970581e-01 4.273109138011932373e-03 3.381008049473166466e-03
5.000000000000000000e-01 5.039999961853027344e+00 -1.106328982859849930e-02 8.564107513427734375e+01 8.287006989121437073e-03 1.600456610321998596e-02 4.838093649595975876e-03 3.869729116559028625e-02 2.349155023694038391e-03 -1.367152184247970581e-01 4.273109138011932373e-03 3.381008049473166466e-03
8.999999761581420898e-01 5.039999961853027344e+00 -4.408807959407567978e-03 9.118358612060546875e+01 8.287006989121437073e-03 1.600456610321998596e-02 4.838093649595975876e-03 3.869729116559028625e-02 2.349155023694038391e-03 -1.367152184247970581e-01 4.273109138011932373e-03 3.381008049473166466e-03
1.000000014901161194e-01 5.050000190734863281e+00 -1.084614661522209644e-03 8.792685699462890625e+01 8.000557310879230499e-03 1.685274019837379456e-02 4.674892406910657883e-03 3.852568939328193665e-02 1.651181140914559364e-03 -1.359784752130508423e-01 3.258185228332877159e-03 3.464598674327135086e-03
5.000000000000000000e-01 5.050000190734863281e+00 -1.100349146872758865e-02 8.475276184082031250e+01 8.000557310879230499e-03 1.685274019837379456e-02 4.674892406910657883e-03 3.852568939328193665e-02 1.651181140914559364e-03 -1.359784752130508423e-01 3.258185228332877159e-03 3.464598674327135086e-03
8.999999761581420898e-01 5.050000190734863281e+00 -4.383775871247053146e-03 9.075223541259765625e+01 8.000557310879230499e-03 1.685274019837379456e-02 4.674892406910657883e-03 3.852568939328193665e-02 1.651181140914559364e-03 -1.359784752130508423e-01 3.258185228332877159e-03 3.464598674327135086e-03
1.000000014901161194e-01 5.059999942779541016e+00 -1.078821951523423195e-03 8.784109497070312500e+01 7.624092977494001389e-03 1.782358810305595398e-02 4.529125522822141647e-03 3.836884722113609314e-02 8.514411747455596924e-04 -1.351238936185836792e-01 2.088597742840647697e-03 3.574684262275695801e-03
5.000000000000000000e-01 5.059999942779541016e+00 -1.093420572578907013e-02 8.396172332763671875e+01 7.624092977494001389e-03 1.782358810305595398e-02 4.529125522822141647e-03 3.836884722113609314e-02 8.514411747455596924e-04 -1.351238936185836792e-01 2.088597742840647697e-03 3.574684262275695801e-03
8.999999761581420898e-01 5.059999942779541016e+00 -4.355039447546005249e-03 9.033032226562500000e+01 7.624092977494001389e-03 1.782358810305595398e-02 4.529125522822141647e-03 3.836884722113609314e-02 8.514411747455596924e-04 -1.351238936185836792e-01 2.088597742840647697e-03 3.574684262275695801e-03
1.000000014901161194e-01 5.070000171661376953e+00 -1.072160666808485985e-03 8.775505828857421875e+01 7.134249899536371231e-03 1.891656965017318726e-02 4.412332549691200256e-03 3.822195902466773987e-02 -3.891121741617098451e-05 -1.341540664434432983e-01 7.579677039757370949e-04 3.719189902767539024e-03
5.000000000000000000e-01 5.070000171661376953e+00 -1.085571572184562683e-02 8.323198699951171875e+01 7.134249899536371231e-03 1.891656965017318726e-02 4.412332549691200256e-03 3.822195902466773987e-02 -3.891121741617098451e-05 -1.341540664434432983e-01 7.579677039757370949e-04 3.719189902767539024e-03
8.999999761581420898e-01 5.070000171661376953e+00 -4.322727210819721222e-03 8.991661071777343750e+01 7.134249899536371231e-03 1.891656965017318726e-02 4.412332549691200256e-03 3.822195902466773987e-02 -3.891121741617098451e-05 -1.341540664434432983e-01 7.579677039757370949e-04 3.719189902767539024e-03
1.000000014901161194e-01 5.079999923706054688e+00 -1.065001240931451321e-03 8.767164611816406250e+01 6.581917405128479004e-03 2.006733044981956482e-02 4.323437344282865524e-03 3.809325397014617920e-02 -1.010818290524184704e-03 -1.331208199262619019e-01 -6.651669973507523537e-04 3.887408645823597908e-03
5.000000000000000000e-01 5.079999923706054688e+00 -1.077208667993545532e-02 8.256163024902343750e+01 6.581917405128479004e-03 2.006733044981956482e-02 4.323437344282865524e-03 3.809325397014617920e-02 -1.010818290524184704e-03 -1.331208199262619019e-01 -6.651669973507523537e-04 3.887408645823597908e-03
8.999999761581420898e-01 5.079999923706054688e+00 -4.288451280444860458e-03 8.952882385253906250e+01 6.581917405128479004e-03 2.006733044981956482e-02 4.323437344282865524e-03 3.809325397014617920e-02 -1.010818290524184704e-03 -1.331208199262619019e-01 -6.651669973507523537e-04 3.887408645823597908e-03
1.000000014901161194e-01 5.090000152587890625e+00 -1.057186862453818321e-03 8.761004638671875000e+01 5.965090356767177582e-03 2.130821906030178070e-02 4.259479697793722153e-03 3.796710446476936340e-02 -2.040866296738386154e-03 -1.319975554943084717e-01 -2.207598183304071426e-03 4.083609208464622498e-03
5.000000000000000000e-01 5.090000152587890625e+00 -1.068125851452350616e-02 8.196920776367187500e+01 5.965090356767177582e-03 2.130821906030178070e-02 4.259479697793722153e-03 3.796710446476936340e-02 -2.040866296738386154e-03 -1.319975554943084717e-01 -2.207598183304071426e-03 4.083609208464622498e-03
8.999999761581420898e-01 5.090000152587890625e+00 -4.251332487910985947e-03 8.911801147460937500e+01 5.965090356767177582e-03 2.130821906030178070e-02 4.259479697793722153e-03 3.796710446476936340e-02 -2.040866296738386154e-03 -1.319975554943084717e-01 -2.207598183304071426e-03 4.083609208464622498e-03
1.000000014901161194e-01 5.099999904632568359e+00 -1.048939418978989124e-03 8.754365539550781250e+01 5.290985573083162308e-03 2.260088920593261719e-02 4.209884908050298691e-03 3.785610571503639221e-02 -3.137730760499835014e-03 -1.308184117078781128e-01 -3.838437143713235855e-03 4.292331170290708542e-03
5.000000000000000000e-01 5.099999904632568359e+00 -1.058591064065694809e-02 8.142903900146484375e+01 5.290985573083162308e-03 2.260088920593261719e-02 4.209884908050298691e-03 3.785610571503639221e-02 -3.137730760499835014e-03 -1.308184117078781128e-01 -3.838437143713235855e-03 4.292331170290708542e-03
8.999999761581420898e-01 5.099999904632568359e+00 -4.212479107081890106e-03 8.872318267822265625e+01 5.290985573083162308e-03 2.260088920593261719e-02 4.209884908050298691e-03 3.785610571503639221e-02 -3.137730760499835014e-03 -1.308184117078781128e-01 -3.838437143713235855e-03 4.292331170290708542e-03
1.000000014901161194e-01 5.110000133514404297e+00 -1.040320377796888351e-03 8.748614501953125000e+01 4.590030293911695480e-03 2.392775379121303558e-02 4.188538994640111923e-03 3.775065764784812927e-02 -4.277748055756092072e-03 -1.295880675315856934e-01 -5.539905279874801636e-03 4.521887749433517456e-03
5.000000000000000000e-01 5.110000133514404297e+00 -1.048642583191394806e-02 8.095715332031250000e+01 4.590030293911695480e-03 2.392775379121303558e-02 4.188538994640111923e-03 3.775065764784812927e-02 -4.277748055756092072e-03 -1.295880675315856934e-01 -5.539905279874801636e-03 4.521887749433517456e-03
8.999999761581420898e-01 5.110000133514404297e+00 -4.171989392489194870e-03 8.835507202148437500e+01 4.590030293911695480e-03 2.392775379121303558e-02 4.188538994640111923e-03 3.775065764784812927e-02 -4.277748055756092072e-03 -1.295880675315856934e-01 -5.539905279874801636e-03 4.521887749433517456e-03
1.000000014901161194e-01 5.119999885559082031e+00 -1.031753257848322392e-03 8.743070220947265625e+01 3.893795656040310860e-03 2.524754963815212250e-02 4.174405708909034729e-03 3.765046223998069763e-02 -5.409873556345701218e-03 -1.283655613660812378e-01 -7.232129573822021484e-03 4.751980304718017578e-03
5.000000000000000000e-01 5.119999885559082031e+00 -1.038757897913455963e-02 8.050102233886718750e+01 3.893795656040310860e-03 2.524754963815212250e-02 4.174405708909034729e-03 3.765046223998069763e-02 -5.409873556345701218e-03 -1.283655613660812378e-01 -7.232129573822021484e-03 4.751980304718017578e-03
8.999999761581420898e-01 5.119999885559082031e+00 -4.131778609007596970e-03 8.797247314453125000e+01 3.893795656040310860e-03 2.524754963815212250e-02 4.174405708909034729e-03 3.765046223998069763e-02 -5.409873556345701218e-03 -1.283655613660812378e-01 -7.232129573822021484e-03 4.751980304718017578e-03
1.000000014901161194e-01 5.130000114440917969e+00 -1.023076474666595459e-03 8.738598632812500000e+01 3.194838762283325195e-03 2.654868178069591522e-02 4.188304301351308823e-03 3.756235539913177490e-02 -6.564795505255460739e-03 -1.271291077136993408e-01 -8.949823677539825439e-03 4.998649004846811295e-03
5.000000000000000000e-01 5.130000114440917969e+00 -1.028756145387887955e-02 8.009391784667968750e+01 3.194838762283325195e-03 2.654868178069591522e-02 4.188304301351308823e-03 3.756235539913177490e-02 -6.564795505255460739e-03 -1.271291077136993408e-01 -8.949823677539825439e-03 4.998649004846811295e-03
8.999999761581420898e-01 5.130000114440917969e+00 -4.091125912964344025e-03 8.758451080322265625e+01 3.194838762283325195e-03 2.654868178069591522e-02 4.188304301351308823e-03 3.756235539913177490e-02 -6.564795505255460739e-03 -1.271291077136993408e-01 -8.949823677539825439e-03 4.998649004846811295e-03
1.000000014901161194e-01 5.139999866485595703e+00 -1.014680485241115093e-03 8.734813690185546875e+01 2.544644521549344063e-03 2.779762260615825653e-02 4.205423872917890549e-03 3.747542575001716614e-02 -7.690712809562683105e-03 -1.259281486272811890e-01 -1.063177268952131271e-02 5.225331522524356842e-03
5.000000000000000000e-01 5.139999866485595703e+00 -1.019035652279853821e-02 7.970004272460937500e+01 2.544644521549344063e-03 2.779762260615825653e-02 4.205423872917890549e-03 3.747542575001716614e-02 -7.690712809562683105e-03 -1.259281486272811890e-01 -1.063177268952131271e-02 5.225331522524356842e-03
8.999999761581420898e-01 5.139999866485595703e+00 -4.051559139043092728e-03 8.719796752929687500e+01 2.544644521549344063e-03 2.779762260615825653e-02 4.205423872917890549e-03 3.747542575001716614e-02 -7.690712809562683105e-03 -1.259281486272811890e-01 -1.063177268952131271e-02 5.225331522524356842e-03
1.000000014901161194e-01 5.150000095367431641e+00 -1.006703823804855347e-03 8.731674957275390625e+01 1.918413327075541019e-03 2.897677384316921234e-02 4.235292319208383560e-03 3.739749267697334290e-02 -8.776606991887092590e-03 -1.247869357466697693e-01 -1.224249787628650665e-02 5.459644831717014313e-03
5.000000000000000000e-01 5.150000095367431641e+00 -1.009796839207410812e-02 7.933087158203125000e+01 1.918413327075541019e-03 2.897677384316921234e-02 4.235292319208383560e-03 3.739749267697334290e-02 -8.776606991887092590e-03 -1.247869357466697693e-01 -1.224249787628650665e-02 5.459644831717014313e-03
8.999999761581420898e-01 5.150000095367431641e+00 -4.013952799141407013e-03 8.681568145751953125e+01 1.918413327075541019e-03 2.897677384316921234e-02 4.235292319208383560e-03 3.739749267697334290e-02 -8.776606991887092590e-03 -1.247869357466697693e-01 -1.224249787628650665e-02 5.459644831717014313e-03
1.000000014901161194e-01 5.159999847412109375e+00 -9.989743120968341827e-04 8.730056762695312500e+01 1.353368978016078472e-03 3.010438755154609680e-02 4.255401436239480972e-03 3.733316808938980103e-02 -9.863017126917839050e-03 -1.236771568655967712e-01 -1.381831523030996323e-02 5.683668889105319977e-03
5.000000000000000000e-01 5.159999847412109375e+00 -1.000796630978584290e-02 7.897879791259765625e+01 1.353368978016078472e-03 3.010438755154609680e-02 4.255401436239480972e-03 3.733316808938980103e-02 -9.863017126917839050e-03 -1.236771568655967712e-01 -1.381831523030996323e-02 5.683668889105319977e-03
8.999999761581420898e-01 5.159999847412109375e+00 -3.977258689701557159e-03 8.642489624023437500e+01 1.353368978016078472e-03 3.010438755154609680e-02 4.255401436239480972e-03 3.733316808938980103e-02 -9.863017126917839050e-03 -1.236771568655967712e-01 -1.381831523030996323e-02 5.683668889105319977e-03
1.000000014901161194e-01 5.170000076293945312e+00 -9.918665746226906776e-04 8.728415679931640625e+01 8.437197539024055004e-04 3.112905099987983704e-02 4.279499873518943787e-03 3.727721795439720154e-02 -1.088383328169584274e-02 -1.226522251963615417e-01 -1.529653556644916534e-02 5.904801189899444580e-03
5.000000000000000000e-01 5.170000076293945312e+00 -9.924783371388912201e-03 7.860641479492187500e+01 8.437197539024055004e-04 3.112905099987983704e-02 4.279499873518943787e-03 3.727721795439720154e-02 -1.088383328169584274e-02 -1.226522251963615417e-01 -1.529653556644916534e-02 5.904801189899444580e-03
8.999999761581420898e-01 5.170000076293945312e+00 -3.943286836147308350e-03 8.603404998779296875e+01 8.437197539024055004e-04 3.112905099987983704e-02 4.279499873518943787e-03 3.727721795439720154e-02 -1.088383328169584274e-02 -1.226522251963615417e-01 -1.529653556644916534e-02 5.904801189899444580e-03
1.000000014901161194e-01 5.179999828338623047e+00 -9.855548851191997528e-04 8.730018615722656250e+01 4.365549539215862751e-04 3.203238174319267273e-02 4.288404714316129684e-03 3.723163530230522156e-02 -1.182163041085004807e-02 -1.217343583703041077e-01 -1.664079166948795319e-02 6.094715092331171036e-03
5.000000000000000000e-01 5.179999828338623047e+00 -9.850145317614078522e-03 7.825688934326171875e+01 4.365549539215862751e-04 3.203238174319267273e-02 4.288404714316129684e-03 3.723163530230522156e-02 -1.182163041085004807e-02 -1.217343583703041077e-01 -1.664079166948795319e-02 6.094715092331171036e-03
